Time,Latitude,Longitude,Temperature,,
8/3/2019 11:08,-43.00007,8.50033,10.2,,
8/3/2019 11:18,-43.00008,8.50035,10.1,,
8/3/2019 11:28,-43.00007,8.50037,10.1,,
8/3/2019 11:38,-43.00008,8.50035,10.1,,
8/3/2019 11:48,-43.00008,8.50033,10.2,,
8/3/2019 11:58,-43.00008,8.50035,10.2,,
8/3/2019 12:08,-43.00008,8.50033,10.2,,
8/3/2019 12:18,-43.00008,8.50037,10.2,,
8/3/2019 12:28,-43.00008,8.50033,10.3,,
8/3/2019 12:38,-43.0001,8.50035,10.3,,
8/3/2019 12:48,-43.0001,8.50033,10.2,,
8/3/2019 12:58,-43.00008,8.50033,10.2,,
8/3/2019 13:08,-43.00008,8.50033,10.2,,
8/3/2019 13:18,-42.99883,8.50168,10.2,,
8/3/2019 13:28,-42.97568,8.52343,9.9,,
8/3/2019 13:38,-42.93772,8.55145,9.9,,
8/3/2019 13:48,-42.89753,8.58085,10,,
8/3/2019 13:58,-42.8579,8.61057,10,,
8/3/2019 14:08,-42.81852,8.64098,10.2,,
8/3/2019 14:18,-42.77947,8.67133,10.1,,
8/3/2019 14:28,-42.73977,8.70172,10.1,,
8/3/2019 14:38,-42.70073,8.73212,10.1,,
8/3/2019 14:48,-42.66228,8.76417,10.1,,
8/3/2019 14:58,-42.62352,8.79693,10.2,,
8/3/2019 15:08,-42.58437,8.82842,10.4,,
8/3/2019 15:18,-42.54438,8.85893,10.6,,
8/3/2019 15:28,-42.5039,8.88883,10.5,,
8/3/2019 15:38,-42.46345,8.91853,10.7,,
8/3/2019 15:48,-42.4239,8.94842,10.6,,
8/3/2019 15:58,-42.38515,8.98183,10.4,,
8/3/2019 16:08,-42.34408,9.01275,10.4,,
8/3/2019 16:18,-42.30275,9.04385,10.3,,
8/3/2019 16:28,-42.26205,9.07517,10.4,,
8/3/2019 16:38,-42.22143,9.10682,10.3,,
8/3/2019 16:48,-42.18137,9.13927,10.4,,
8/3/2019 16:58,-42.14092,9.17158,10.3,,
8/3/2019 17:08,-42.10012,9.20255,10.3,,
8/3/2019 17:18,-42.05887,9.23347,10.2,,
8/3/2019 17:28,-42.01807,9.26537,10.4,,
8/3/2019 17:38,-41.97757,9.29637,10.4,,
8/3/2019 17:48,-41.93745,9.32733,10.4,,
8/3/2019 17:58,-41.89645,9.35788,10.5,,
8/3/2019 18:08,-41.85578,9.38945,10.5,,
8/3/2019 18:18,-41.81907,9.42027,10.5,,
8/3/2019 18:28,-41.78723,9.4455,10.6,,
8/3/2019 18:38,-41.74692,9.47532,10.5,,
8/3/2019 18:48,-41.70672,9.50502,10.4,,
8/3/2019 18:58,-41.6668,9.53652,10.6,,
8/3/2019 19:08,-41.62678,9.56635,10.5,,
8/3/2019 19:18,-41.58695,9.59665,10.5,,
8/3/2019 19:28,-41.5466,9.62668,10.6,,
8/3/2019 19:38,-41.50738,9.65773,10.6,,
8/3/2019 19:48,-41.46778,9.68787,10.5,,
8/3/2019 19:58,-41.4284,9.71833,10.7,,
8/3/2019 20:08,-41.38832,9.74687,10.6,,
8/3/2019 20:18,-41.34912,9.77602,10.4,,
8/3/2019 20:28,-41.30975,9.80552,10.5,,
8/3/2019 20:38,-41.27037,9.83617,10.5,,
8/3/2019 20:48,-41.23037,9.8669,10.5,,
8/3/2019 20:58,-41.19063,9.89752,10.7,,
8/3/2019 21:08,-41.15067,9.92837,10.2,,
8/3/2019 21:18,-41.11058,9.96008,9.9,,
8/3/2019 21:28,-41.0712,9.99163,9.9,,
8/3/2019 21:38,-41.03078,10.02188,10.1,,
8/3/2019 21:48,-40.99035,10.05192,10.4,,
8/3/2019 21:58,-40.94995,10.08185,10.4,,
8/3/2019 22:08,-40.90962,10.11173,10.4,,
8/3/2019 22:18,-40.8699,10.14177,10.6,,
8/3/2019 22:28,-40.83043,10.17208,10.7,,
8/3/2019 22:38,-40.79163,10.2035,10.8,,
8/3/2019 22:48,-40.75227,10.23402,10.7,,
8/3/2019 22:58,-40.71255,10.26355,10.5,,
8/3/2019 23:08,-40.67322,10.29235,10.7,,
8/3/2019 23:18,-40.63537,10.32328,10.7,,
8/3/2019 23:28,-40.59618,10.3538,10.7,,
8/3/2019 23:38,-40.55673,10.38403,11.1,,
8/3/2019 23:48,-40.5172,10.4139,11.3,,
8/3/2019 23:58,-40.4769,10.44185,11,,
8/4/2019 0:08,-40.43635,10.4721,11.1,,
8/4/2019 0:18,-40.3962,10.50265,11.6,,
8/4/2019 0:28,-40.35598,10.5324,11.7,,
8/4/2019 0:38,-40.3165,10.5616,11.8,,
8/4/2019 0:48,-40.27782,10.59122,11.8,,
8/4/2019 0:58,-40.23828,10.62003,11.9,,
8/4/2019 1:08,-40.1997,10.65067,11.9,,
8/4/2019 1:18,-40.17628,10.66993,11.8,,
8/4/2019 1:28,-40.13825,10.69645,12,,
8/4/2019 1:38,-40.09967,10.72395,12,,
8/4/2019 1:48,-40.06098,10.75175,12,,
8/4/2019 1:58,-40.02238,10.7807,12.1,,
8/4/2019 2:08,-39.99147,10.8054,11.8,,
8/4/2019 2:18,-39.95307,10.83365,11.3,,
8/4/2019 2:28,-39.91477,10.86075,11.7,,
8/4/2019 2:38,-39.87672,10.88825,12.1,,
8/4/2019 2:48,-39.83945,10.9156,12.3,,
8/4/2019 2:58,-39.80222,10.94423,12.3,,
8/4/2019 3:08,-39.76463,10.97203,11.8,,
8/4/2019 3:18,-39.74015,10.99127,12,,
8/4/2019 3:28,-39.71013,11.00733,12.2,,
8/4/2019 3:38,-39.67918,11.03017,12.2,,
8/4/2019 3:48,-39.64907,11.05407,12.3,,
8/4/2019 3:58,-39.61822,11.0758,12.2,,
8/4/2019 4:08,-39.5869,11.09828,12,,
8/4/2019 4:18,-39.5555,11.12112,12.2,,
8/4/2019 4:28,-39.524,11.14413,12.4,,
8/4/2019 4:38,-39.49255,11.16528,12.5,,
8/4/2019 4:48,-39.46097,11.18832,12.5,,
8/4/2019 4:58,-39.42897,11.2112,12.4,,
8/4/2019 5:08,-39.39633,11.23423,12.6,,
8/4/2019 5:18,-39.36337,11.25805,12.6,,
8/4/2019 5:28,-39.33085,11.28217,12.4,,
8/4/2019 5:38,-39.2978,11.306,12.5,,
8/4/2019 5:48,-39.26512,11.32973,12.7,,
8/4/2019 5:58,-39.23237,11.35327,12.5,,
8/4/2019 6:08,-39.19937,11.37718,12.6,,
8/4/2019 6:18,-39.16562,11.4008,12.6,,
8/4/2019 6:28,-39.13122,11.42278,12.7,,
8/4/2019 6:38,-39.09747,11.44855,12.8,,
8/4/2019 6:48,-39.06327,11.47387,12.5,,
8/4/2019 6:58,-39.02895,11.49937,12.3,,
8/4/2019 7:08,-38.9934,11.52182,12.7,,
8/4/2019 7:18,-38.95818,11.54593,12.9,,
8/4/2019 7:28,-38.92387,11.57105,13.1,,
8/4/2019 7:38,-38.88998,11.59592,13,,
8/4/2019 7:48,-38.85543,11.61982,13.2,,
8/4/2019 7:58,-38.82145,11.64367,13.1,,
8/4/2019 8:08,-38.7876,11.6669,13.2,,
8/4/2019 8:18,-38.7535,11.69012,13.4,,
8/4/2019 8:28,-38.71875,11.71297,13.5,,
8/4/2019 8:38,-38.68447,11.73752,13.8,,
8/4/2019 8:48,-38.65138,11.76375,14,,
8/4/2019 8:58,-38.61892,11.79155,14.2,,
8/4/2019 9:08,-38.60072,11.80142,14.2,,
8/4/2019 9:18,-38.59915,11.80075,14.2,,
8/4/2019 9:28,-38.59915,11.8008,14.1,,
8/4/2019 9:38,-38.59917,11.80082,14.3,,
8/4/2019 9:48,-38.59915,11.80077,14.3,,
8/4/2019 9:58,-38.59913,11.80077,14.3,,
8/4/2019 10:08,-38.59917,11.80082,14.4,,
8/4/2019 10:18,-38.59915,11.80078,14.5,,
8/4/2019 10:28,-38.59915,11.80077,14.6,,
8/4/2019 10:38,-38.59913,11.80078,14.6,,
8/4/2019 10:48,-38.59917,11.80078,14.5,,
8/4/2019 10:58,-38.59915,11.80078,14.4,,
8/4/2019 11:08,-38.5992,11.80078,14.3,,
8/4/2019 11:18,-38.59915,11.80078,14.2,,
8/4/2019 11:28,-38.59915,11.80077,14.4,,
8/4/2019 11:38,-38.59915,11.80077,14.6,,
8/4/2019 11:48,-38.59918,11.80082,14.6,,
8/4/2019 11:58,-38.59917,11.80083,14.6,,
8/4/2019 12:08,-38.59917,11.80075,14.7,,
8/4/2019 12:18,-38.59917,11.80077,14.7,,
8/4/2019 12:28,-38.59917,11.8008,14.7,,
8/4/2019 12:38,-38.59917,11.80082,14.5,,
8/4/2019 12:48,-38.59917,11.80078,14.5,,
8/4/2019 12:58,-38.59915,11.80078,14.6,,
8/4/2019 13:08,-38.59917,11.80083,14.7,,
8/4/2019 13:18,-38.59915,11.8008,14.8,,
8/4/2019 13:28,-38.59917,11.80085,14.8,,
8/4/2019 13:38,-38.59915,11.80083,14.6,,
8/4/2019 13:48,-38.59915,11.80078,13.6,,
8/4/2019 13:58,-38.59915,11.80082,13.8,,
8/4/2019 14:08,-38.59915,11.80082,14.2,,
8/4/2019 14:18,-38.59915,11.80078,14.4,,
8/4/2019 14:28,-38.59915,11.80077,14.7,,
8/4/2019 14:38,-38.59915,11.80078,14.7,,
8/4/2019 14:48,-38.59915,11.80077,14.7,,
8/4/2019 14:58,-38.59915,11.80078,14.6,,
8/4/2019 15:08,-38.59917,11.80078,14.4,,
8/4/2019 15:18,-38.59915,11.80073,14.4,,
8/4/2019 15:28,-38.59917,11.80078,14.5,,
8/4/2019 15:38,-38.59915,11.8008,14.6,,
8/4/2019 15:48,-38.59922,11.80123,14.5,,
8/4/2019 15:58,-38.59922,11.80122,14.7,,
8/4/2019 16:08,-38.59922,11.80123,14.8,,
8/4/2019 16:18,-38.59922,11.80115,14.9,,
8/4/2019 16:28,-38.5992,11.8012,14.9,,
8/4/2019 16:38,-38.59922,11.80125,14.9,,
8/4/2019 16:48,-38.59922,11.80123,15,,
8/4/2019 16:58,-38.59922,11.8012,15.1,,
8/4/2019 17:08,-38.5992,11.80135,15.1,,
8/4/2019 17:18,-38.5992,11.80138,15.1,,
8/4/2019 17:28,-38.59915,11.80158,15.1,,
8/4/2019 17:38,-38.59918,11.8013,15,,
8/4/2019 17:48,-38.59918,11.80133,14.9,,
8/4/2019 17:58,-38.59917,11.80137,14.8,,
8/4/2019 18:08,-38.59755,11.79745,14.8,,
8/4/2019 18:18,-38.57367,11.8171,14.7,,
8/4/2019 18:28,-38.53648,11.84458,14.7,,
8/4/2019 18:38,-38.4966,11.87757,14.7,,
8/4/2019 18:48,-38.45745,11.91268,14.7,,
8/4/2019 18:58,-38.41775,11.9466,14.8,,
8/4/2019 19:08,-38.37682,11.98003,14.9,,
8/4/2019 19:18,-38.33438,12.01097,15,,
8/4/2019 19:28,-38.29132,12.04263,15.2,,
8/4/2019 19:38,-38.24817,12.07387,15.4,,
8/4/2019 19:48,-38.20543,12.10505,15.4,,
8/4/2019 19:58,-38.1623,12.13513,15.4,,
8/4/2019 20:08,-38.12005,12.1662,15.5,,
8/4/2019 20:18,-38.07742,12.2005,15.5,,
8/4/2019 20:28,-38.03488,12.23455,15.5,,
8/4/2019 20:38,-37.99217,12.26745,15.5,,
8/4/2019 20:48,-37.95005,12.29972,15.6,,
8/4/2019 20:58,-37.90772,12.3313,15.6,,
8/4/2019 21:08,-37.8663,12.36323,15.7,,
8/4/2019 21:18,-37.82508,12.3947,15.6,,
8/4/2019 21:28,-37.78315,12.4253,15.7,,
8/4/2019 21:38,-37.74248,12.45642,15.7,,
8/4/2019 21:48,-37.7012,12.48605,15.6,,
8/4/2019 21:58,-37.65897,12.51427,15.6,,
8/4/2019 22:08,-37.61657,12.54222,15.6,,
8/4/2019 22:18,-37.57432,12.56918,15.8,,
8/4/2019 22:28,-37.53173,12.59612,15.8,,
8/4/2019 22:38,-37.4893,12.62393,15.9,,
8/4/2019 22:48,-37.44667,12.65232,16,,
8/4/2019 22:58,-37.40357,12.68085,16,,
8/4/2019 23:08,-37.36107,12.71005,16,,
8/4/2019 23:18,-37.3192,12.73943,16,,
8/4/2019 23:28,-37.27707,12.76932,15.9,,
8/4/2019 23:38,-37.23488,12.79795,16,,
8/4/2019 23:48,-37.19333,12.82648,16,,
8/4/2019 23:58,-37.15122,12.85538,16,,
8/5/2019 0:08,-37.10963,12.88478,15.9,,
8/5/2019 0:18,-37.06833,12.91372,16,,
8/5/2019 0:28,-37.02743,12.94257,16,,
8/5/2019 0:38,-36.98652,12.9709,16,,
8/5/2019 0:48,-36.94568,12.99803,16,,
8/5/2019 0:58,-36.90507,13.0248,16,,
8/5/2019 1:08,-36.86368,13.05078,16,,
8/5/2019 1:18,-36.82232,13.07608,16.1,,
8/5/2019 1:28,-36.78067,13.10125,16.1,,
8/5/2019 1:38,-36.73795,13.12617,16.1,,
8/5/2019 1:48,-36.69453,13.15058,16,,
8/5/2019 1:58,-36.65083,13.17572,16,,
8/5/2019 2:08,-36.60687,13.19935,16,,
8/5/2019 2:18,-36.56325,13.22253,16,,
8/5/2019 2:28,-36.51888,13.24392,16,,
8/5/2019 2:38,-36.47383,13.26477,16,,
8/5/2019 2:48,-36.4358,13.28332,16,,
8/5/2019 2:58,-36.41268,13.29728,16,,
8/5/2019 3:08,-36.38602,13.31022,16,,
8/5/2019 3:18,-36.35887,13.31435,16,,
8/5/2019 3:28,-36.33243,13.31507,16,,
8/5/2019 3:38,-36.30807,13.30758,16.1,,
8/5/2019 3:48,-36.30038,13.30193,16.1,,
8/5/2019 3:58,-36.29938,13.30182,16,,
8/5/2019 4:08,-36.29935,13.30182,16,,
8/5/2019 4:18,-36.29937,13.30182,15.9,,
8/5/2019 4:28,-36.29933,13.3023,16,,
8/5/2019 4:38,-36.29935,13.30223,16,,
8/5/2019 4:48,-36.29935,13.30227,16,,
8/5/2019 4:58,-36.29933,13.3023,16.1,,
8/5/2019 5:08,-36.29932,13.30228,16.1,,
8/5/2019 5:18,-36.29932,13.30227,16.1,,
8/5/2019 5:28,-36.29932,13.3023,16.1,,
8/5/2019 5:38,-36.29932,13.30227,16.1,,
8/5/2019 5:48,-36.29932,13.30228,16.1,,
8/5/2019 5:58,-36.29932,13.30238,16.2,,
8/5/2019 6:08,-36.29933,13.30235,16.2,,
8/5/2019 6:18,-36.29913,13.30242,16.2,,
8/5/2019 6:28,-36.29912,13.30245,16.2,,
8/5/2019 6:38,-36.29903,13.30243,16.2,,
8/5/2019 6:48,-36.29902,13.30247,16.2,,
8/5/2019 6:58,-36.299,13.3025,16.2,,
8/5/2019 7:08,-36.29898,13.30258,16.2,,
8/5/2019 7:18,-36.29888,13.30265,16.2,,
8/5/2019 7:28,-36.29892,13.30258,16.3,,
8/5/2019 7:38,-36.29883,13.30287,16.3,,
8/5/2019 7:48,-36.29882,13.30283,16.2,,
8/5/2019 7:58,-36.2986,13.303,16.2,,
8/5/2019 8:08,-36.29855,13.30307,16.4,,
8/5/2019 8:18,-36.29848,13.30345,16.4,,
8/5/2019 8:28,-36.29845,13.3036,16.3,,
8/5/2019 8:38,-36.29837,13.30398,16.2,,
8/5/2019 8:48,-36.29817,13.3043,15.7,,
8/5/2019 8:58,-36.29823,13.30438,15.9,,
8/5/2019 9:08,-36.29822,13.30435,16,,
8/5/2019 9:18,-36.29818,13.30438,15.8,,
8/5/2019 9:28,-36.29817,13.30445,15.8,,
8/5/2019 9:38,-36.29245,13.30148,16,,
8/5/2019 9:48,-36.28298,13.34428,15.7,,
8/5/2019 9:58,-36.27172,13.40327,15.5,,
8/5/2019 10:08,-36.26217,13.462,15.4,,
8/5/2019 10:18,-36.2524,13.52103,15,,
8/5/2019 10:28,-36.24102,13.57873,14.8,,
8/5/2019 10:38,-36.22903,13.63622,15.4,,
8/5/2019 10:48,-36.21637,13.69448,14.9,,
8/5/2019 10:58,-36.20308,13.75223,14.9,,
8/5/2019 11:08,-36.19068,13.80955,14.9,,
8/5/2019 11:18,-36.1794,13.86745,14.8,,
8/5/2019 11:28,-36.16792,13.92658,14.8,,
8/5/2019 11:38,-36.15608,13.98512,14.7,,
8/5/2019 11:48,-36.14267,14.04313,14.8,,
8/5/2019 11:58,-36.1287,14.1005,14.6,,
8/5/2019 12:08,-36.11618,14.15825,14.7,,
8/5/2019 12:18,-36.10355,14.21623,14.6,,
8/5/2019 12:28,-36.09335,14.27382,14.5,,
8/5/2019 12:38,-36.08363,14.33148,14.6,,
8/5/2019 12:48,-36.07097,14.39062,14.5,,
8/5/2019 12:58,-36.0596,14.4494,14.5,,
8/5/2019 13:08,-36.04627,14.50688,14.6,,
8/5/2019 13:18,-36.0323,14.5638,14.7,,
8/5/2019 13:28,-36.01868,14.62027,15,,
8/5/2019 13:38,-36.00525,14.67678,15,,
8/5/2019 13:48,-35.99293,14.73333,14.8,,
8/5/2019 13:58,-35.98065,14.79045,14.6,,
8/5/2019 14:08,-35.96795,14.8467,15,,
8/5/2019 14:18,-35.95703,14.90437,14.9,,
8/5/2019 14:28,-35.94613,14.9618,15.2,,
8/5/2019 14:38,-35.9341,15.01973,14.4,,
8/5/2019 14:48,-35.92123,15.07727,14.5,,
8/5/2019 14:58,-35.90743,15.13427,14.7,,
8/5/2019 15:08,-35.8965,15.19292,15.2,,
8/5/2019 15:18,-35.88498,15.25158,15.7,,
8/5/2019 15:28,-35.87237,15.3102,15.5,,
8/5/2019 15:38,-35.86065,15.3689,15.5,,
8/5/2019 15:48,-35.84912,15.42742,15.6,,
8/5/2019 15:58,-35.83635,15.4859,15.7,,
8/5/2019 16:08,-35.82342,15.5436,15.6,,
8/5/2019 16:18,-35.81068,15.60192,15.6,,
8/5/2019 16:28,-35.79925,15.66055,15.6,,
8/5/2019 16:38,-35.78883,15.71963,15.6,,
8/5/2019 16:48,-35.7776,15.778,15.5,,
8/5/2019 16:58,-35.76658,15.83565,15.5,,
8/5/2019 17:08,-35.75487,15.8933,15.4,,
8/5/2019 17:18,-35.74298,15.9494,15.4,,
8/5/2019 17:28,-35.72922,16.00632,15.5,,
8/5/2019 17:38,-35.71473,16.06345,15.5,,
8/5/2019 17:48,-35.7003,16.12095,15.6,,
8/5/2019 17:58,-35.68773,16.17843,15.6,,
8/5/2019 18:08,-35.67562,16.23503,15.8,,
8/5/2019 18:18,-35.66443,16.2917,15.9,,
8/5/2019 18:28,-35.65372,16.34843,16,,
8/5/2019 18:38,-35.64047,16.40293,16,,
8/5/2019 18:48,-35.62725,16.45785,15.9,,
8/5/2019 18:58,-35.6144,16.51382,15.8,,
8/5/2019 19:08,-35.6022,16.5708,15.8,,
8/5/2019 19:18,-35.59172,16.62773,15.9,,
8/5/2019 19:28,-35.5807,16.68553,15.9,,
8/5/2019 19:38,-35.56825,16.74373,15.9,,
8/5/2019 19:48,-35.55525,16.80155,15.9,,
8/5/2019 19:58,-35.5423,16.8586,16,,
8/5/2019 20:08,-35.52965,16.91455,16,,
8/5/2019 20:18,-35.51608,16.97097,16,,
8/5/2019 20:28,-35.50263,17.02607,16,,
8/5/2019 20:38,-35.49078,17.08213,16,,
8/5/2019 20:48,-35.47958,17.1382,16,,
8/5/2019 20:58,-35.46893,17.19355,15.9,,
8/5/2019 21:08,-35.45725,17.248,15.8,,
8/5/2019 21:18,-35.44398,17.30292,15.8,,
8/5/2019 21:28,-35.43468,17.35935,15.8,,
8/5/2019 21:38,-35.42317,17.4149,15.8,,
8/5/2019 21:48,-35.40912,17.46828,15.8,,
8/5/2019 21:58,-35.39767,17.52298,15.9,,
8/5/2019 22:08,-35.38603,17.5777,16,,
8/5/2019 22:18,-35.37608,17.6325,16,,
8/5/2019 22:28,-35.36575,17.68785,16,,
8/5/2019 22:38,-35.3545,17.743,16,,
8/5/2019 22:48,-35.34357,17.7978,16,,
8/5/2019 22:58,-35.33255,17.85387,16,,
8/5/2019 23:08,-35.32183,17.91002,16,,
8/5/2019 23:18,-35.30678,17.96502,16,,
8/5/2019 23:28,-35.29312,18.02082,16,,
8/5/2019 23:38,-35.28063,18.07708,15.9,,
8/5/2019 23:48,-35.26835,18.13407,15.9,,
8/5/2019 23:58,-35.2561,18.19087,15.9,,
8/6/2019 0:08,-35.24377,18.24777,15.9,,
8/6/2019 0:18,-35.23137,18.30542,15.9,,
8/6/2019 0:28,-35.21927,18.36265,15.9,,
8/6/2019 0:38,-35.2067,18.41992,15.9,,
8/6/2019 0:48,-35.19447,18.47748,15.9,,
8/6/2019 0:58,-35.18315,18.53568,15.8,,
8/6/2019 1:08,-35.17427,18.59445,15.9,,
8/6/2019 1:18,-35.16453,18.65208,16,,
8/6/2019 1:28,-35.15557,18.7097,16.1,,
8/6/2019 1:38,-35.14747,18.76712,16.2,,
8/6/2019 1:48,-35.13712,18.82452,16.3,,
8/6/2019 1:58,-35.12793,18.88223,16.3,,
8/6/2019 2:08,-35.12007,18.94028,16.1,,
8/6/2019 2:18,-35.11263,18.99833,15.9,,
8/6/2019 2:28,-35.1049,19.0562,15.8,,
8/6/2019 2:38,-35.0949,19.11387,15.8,,
8/6/2019 2:48,-35.08512,19.1703,15.5,,
8/6/2019 2:58,-35.07628,19.22433,15.4,,
8/6/2019 3:08,-35.07278,19.27893,15.3,,
8/6/2019 3:18,-35.07013,19.33028,15.2,,
8/6/2019 3:28,-35.06527,19.38605,15.1,,
8/6/2019 3:38,-35.05363,19.43592,14.8,,
8/6/2019 3:48,-35.02995,19.47772,14.6,,
8/6/2019 3:58,-35.01743,19.53238,14.5,,
8/6/2019 4:08,-35.01373,19.59107,14.5,,
8/6/2019 4:18,-35.00822,19.6488,14.5,,
8/6/2019 4:28,-35.0024,19.70707,14.6,,
8/6/2019 4:38,-34.99842,19.76508,14.8,,
8/6/2019 4:48,-34.9927,19.82332,14.7,,
8/6/2019 4:58,-34.98527,19.8817,14.4,,
8/6/2019 5:08,-34.98382,19.94147,14.5,,
8/6/2019 5:18,-34.97688,20.00078,14.5,,
8/6/2019 5:28,-34.95482,20.05492,14.6,,
8/6/2019 5:38,-34.93973,20.11218,14.7,,
8/6/2019 5:48,-34.9305,20.1711,14.7,,
8/6/2019 5:58,-34.92248,20.2288,15,,
8/6/2019 6:08,-34.91468,20.28705,15.1,,
8/6/2019 6:18,-34.90587,20.34388,15.1,,
8/6/2019 6:28,-34.89618,20.40015,15.3,,
8/6/2019 6:38,-34.88775,20.45672,15.3,,
8/6/2019 6:48,-34.87992,20.51278,15.4,,
8/6/2019 6:58,-34.872,20.5694,15.4,,
8/6/2019 7:08,-34.86335,20.62628,15.2,,
8/6/2019 7:18,-34.85398,20.68243,15.2,,
8/6/2019 7:28,-34.84468,20.73837,15.3,,
8/6/2019 7:38,-34.83662,20.79382,15.4,,
8/6/2019 7:48,-34.82895,20.84987,15.6,,
8/6/2019 7:58,-34.8212,20.90648,15.8,,
8/6/2019 8:08,-34.81267,20.9596,15.9,,
8/6/2019 8:18,-34.8044,21.01682,15.6,,
8/6/2019 8:28,-34.79635,21.07445,15.7,,
8/6/2019 8:38,-34.78865,21.13078,15.9,,
8/6/2019 8:48,-34.78042,21.18685,15.8,,
8/6/2019 8:58,-34.77478,21.24257,16,,
8/6/2019 9:08,-34.76917,21.29943,15.9,,
8/6/2019 9:28,-34.75658,21.41247,15.9,,
8/6/2019 9:38,-34.7502,21.4697,16.5,,
8/6/2019 9:48,-34.74513,21.52715,16.9,,
8/6/2019 9:58,-34.73965,21.58383,16.2,,
8/6/2019 10:08,-34.73183,21.6399,15.9,,
8/6/2019 10:18,-34.72155,21.69535,15.9,,
8/6/2019 10:28,-34.71153,21.7507,16.1,,
8/6/2019 10:38,-34.70132,21.80667,15.9,,
8/6/2019 10:48,-34.69042,21.8623,16.3,,
8/6/2019 10:58,-34.6804,21.90387,16.7,,
8/6/2019 11:08,-34.66938,21.94903,16.7,,
8/6/2019 11:18,-34.66412,21.96295,17.4,,
8/6/2019 11:28,-34.65945,21.96952,18.1,,
8/6/2019 11:38,-34.65215,22.00053,16.9,,
8/6/2019 11:48,-34.64912,22.041,16.3,,
8/6/2019 11:58,-34.6452,22.08832,16.4,,
8/6/2019 12:08,-34.63818,22.1356,16.6,,
8/6/2019 12:18,-34.6302,22.18312,16.5,,
8/6/2019 12:28,-34.6222,22.23215,16.5,,
8/6/2019 12:38,-34.61475,22.2808,16.6,,
8/6/2019 12:48,-34.60682,22.32875,16.9,,
8/6/2019 12:58,-34.59857,22.37668,17,,
8/6/2019 13:08,-34.59118,22.42475,17.2,,
8/6/2019 13:18,-34.5842,22.47558,17.3,,
8/6/2019 13:28,-34.57758,22.52263,17.2,,
8/6/2019 13:38,-34.5707,22.57142,17.1,,
8/6/2019 13:48,-34.56407,22.6201,17,,
8/6/2019 13:58,-34.55887,22.66765,17.2,,
8/6/2019 14:08,-34.55355,22.7152,17.3,,
8/6/2019 14:28,-34.53787,22.8095,17.5,,
8/6/2019 14:38,-34.52948,22.85742,17.5,,
8/6/2019 14:48,-34.52217,22.9039,17.4,,
8/6/2019 14:58,-34.5148,22.95043,17.4,,
8/6/2019 15:08,-34.50703,22.9975,17.3,,
8/6/2019 15:18,-34.50043,23.04585,17.1,,
8/6/2019 15:28,-34.49377,23.09417,16.9,,
8/6/2019 15:38,-34.4863,23.14107,16.8,,
8/6/2019 15:48,-34.48003,23.18727,16.8,,
8/6/2019 15:58,-34.47332,23.236,16.8,,
8/6/2019 16:08,-34.46327,23.28352,16.9,,
8/6/2019 16:18,-34.45635,23.33125,16.9,,
8/6/2019 16:28,-34.44868,23.37943,16.9,,
8/6/2019 16:38,-34.44118,23.42563,17,,
8/6/2019 16:48,-34.43342,23.47602,17.1,,
8/6/2019 16:58,-34.42712,23.51935,17.1,,
8/6/2019 17:08,-34.42018,23.56775,17.2,,
8/6/2019 17:18,-34.41308,23.61655,17.2,,
8/6/2019 17:28,-34.40737,23.66592,17.3,,
8/6/2019 17:38,-34.40218,23.71495,17.3,,
8/6/2019 17:48,-34.3974,23.76317,17.4,,
8/6/2019 17:58,-34.39353,23.81207,17.6,,
8/6/2019 18:08,-34.39002,23.8613,17.7,,
8/6/2019 18:18,-34.38613,23.91053,17.8,,
8/6/2019 18:28,-34.3823,23.95983,17.8,,
8/6/2019 18:38,-34.37817,24.00848,18,,
8/6/2019 18:48,-34.37425,24.05668,18,,
8/6/2019 18:58,-34.37017,24.1053,18.1,,
8/6/2019 19:08,-34.36748,24.15413,18,,
8/6/2019 19:18,-34.36545,24.20327,18,,
8/6/2019 19:28,-34.36402,24.25185,17.9,,
8/6/2019 19:38,-34.36285,24.3006,17.9,,
8/6/2019 19:48,-34.36123,24.34895,17.9,,
8/6/2019 19:58,-34.35887,24.39693,17.8,,
8/6/2019 20:08,-34.35298,24.4444,17.7,,
8/6/2019 20:18,-34.34395,24.4906,17.6,,
8/6/2019 20:28,-34.33477,24.53715,17.6,,
8/6/2019 20:38,-34.33025,24.58447,17.6,,
8/6/2019 20:48,-34.32527,24.63157,17.6,,
8/6/2019 20:58,-34.32073,24.67878,17.5,,
8/6/2019 21:08,-34.31672,24.7263,17.2,,
8/6/2019 21:18,-34.31225,24.77383,17,,
8/6/2019 21:28,-34.30792,24.82152,16.8,,
8/6/2019 21:38,-34.30367,24.86952,16.7,,
8/6/2019 21:48,-34.29902,24.918,16.7,,
8/6/2019 21:58,-34.29567,24.96677,17.6,,
8/6/2019 22:08,-34.29172,25.01583,17.7,,
8/6/2019 22:18,-34.28872,25.06455,17.9,,
8/6/2019 22:28,-34.28573,25.11385,17.9,,
8/6/2019 22:38,-34.28107,25.16337,18,,
8/6/2019 22:48,-34.27642,25.21253,18,,
8/6/2019 22:58,-34.26918,25.26177,18,,
8/6/2019 23:08,-34.26335,25.31157,17.9,,
8/6/2019 23:18,-34.25797,25.36175,17.9,,
8/6/2019 23:28,-34.2536,25.41262,17.8,,
