Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature,DateTime
8/6/2019,4:43:18,-3505.320801,1908.924194,1.07,0.16,1.04,2,4,16.6148,06/08/2019 04:43
8/6/2019,5:03:51,-3504.405029,1915.633423,1.07,0.16,1.04,2,4,16.3588,06/08/2019 05:03
8/6/2019,5:14:08,-3504.259277,1918.860718,1.06,0.16,1.03,2,4,16.3078,06/08/2019 05:14
8/6/2019,5:24:25,-3504.01416,1922.230835,1.06,0.16,1.03,2,4,16.1796,06/08/2019 05:24
8/6/2019,5:34:42,-3503.483154,1925.54248,1.06,0.16,1.03,2,4,16.4,06/08/2019 05:34
8/6/2019,5:55:15,-3501.052979,1931.255371,1.05,0.16,1.02,2,4,15.6148,06/08/2019 05:55
8/6/2019,6:05:32,-3500.852539,1934.879883,1.05,0.16,1.02,2,4,15.538,06/08/2019 06:05
8/6/2019,6:15:48,-3500.548584,1938.443726,1.05,0.16,1.01,2,4,15.4868,06/08/2019 06:15
8/6/2019,6:26:05,-3500.18042,1942.022949,1.05,0.16,1.01,2,4,15.4356,06/08/2019 06:26
8/6/2019,6:46:38,-3459.582031,1949.202393,1.05,0.16,1.02,2,4,15.4868,06/08/2019 06:46
8/6/2019,6:56:55,-3459.118896,1952.805664,1.05,0.16,1.02,2,4,15.3588,06/08/2019 06:56
8/6/2019,7:07:11,-3459.023193,1956.485229,1.05,0.16,1.02,2,4,15.231,06/08/2019 07:07
8/6/2019,7:17:27,-3458.572998,2000.124878,1.05,0.16,1.02,2,4,15.3076,06/08/2019 07:17
8/6/2019,7:38:00,-3456.323242,2007.010132,1.06,0.16,1.03,2,4,15.4868,06/08/2019 07:38
8/6/2019,7:48:16,-3455.774658,2010.617065,1.06,0.16,1.03,2,4,15.666,06/08/2019 07:48
8/6/2019,7:58:32,-3455.270264,2014.201782,1.07,0.16,1.04,2,4,16.6,06/08/2019 07:58
8/6/2019,8:08:49,-3454.804688,2017.774048,1.08,0.16,1.05,2,4,16.3588,06/08/2019 08:08
8/6/2019,8:29:23,-3453.639648,2024.75,1.07,0.16,1.04,2,4,17.1028,06/08/2019 08:29
8/6/2019,8:39:39,-3453.151611,2028.222046,1.07,0.16,1.04,2,4,17.666,06/08/2019 08:39
8/6/2019,8:49:56,-3452.660156,2031.690796,1.07,0.16,1.04,2,4,18.2308,06/08/2019 08:49
8/6/2019,9:00:13,-3452.183594,2035.181396,1.07,0.16,1.04,2,4,18.538,06/08/2019 09:00
8/6/2019,9:20:46,-3451.041992,2042.080322,1.06,0.16,1.03,2,4,20.794,06/08/2019 09:20
8/6/2019,9:31:03,-3450.4729,2045.522705,1.06,0.16,1.03,2,4,20.8708,06/08/2019 09:31
8/6/2019,9:41:20,-3450.013672,2048.960205,1.05,0.16,1.02,2,4,21.8708,06/08/2019 09:41
8/6/2019,9:51:36,-3449.538574,2052.427734,1.05,0.16,1.02,2,4,21.666,06/08/2019 09:51
8/6/2019,10:12:09,-3448.47876,2059.345703,1.07,0.16,1.04,2,4,23.516,06/08/2019 10:12
8/6/2019,10:22:26,-3448.005859,2102.819824,2,0.16,1.08,2,4,23.794,06/08/2019 10:22
8/6/2019,10:32:43,-3447.530273,2106.29126,1.06,0.16,1.03,2,4,25.3076,06/08/2019 10:32
8/6/2019,10:43:00,-3447.061035,2109.763916,1.06,0.16,1.03,2,4,26.4358,06/08/2019 10:43
8/6/2019,11:03:34,-3446.299072,2116.760986,1.08,0.16,1.05,2,4,27.8708,06/08/2019 11:03
8/6/2019,11:13:51,-3445.901611,2120.240723,1.08,0.16,1.05,2,4,27.743,06/08/2019 11:13
8/6/2019,11:24:08,-3445.511475,2123.732178,1.08,0.16,1.05,2,4,27.7428,06/08/2019 11:24
8/6/2019,11:34:25,-3445.105469,2127.241943,1.08,0.16,1.04,2,4,27.6148,06/08/2019 11:34
8/6/2019,11:55:00,-3444.461426,2134.30542,1.07,0.16,1.04,2,4,28.538,06/08/2019 11:55
8/6/2019,12:05:17,-3444.014404,2137.77002,1.07,0.16,1.04,2,4,29.518,06/08/2019 12:05
8/6/2019,12:15:34,-3443.378662,2141.189697,1.08,0.16,1.05,2,4,29.922,06/08/2019 12:15
8/6/2019,12:25:51,-3442.770996,2144.612793,1.08,0.16,1.06,2,4,28.7428,06/08/2019 12:25
8/6/2019,12:46:26,-3441.476318,2151.499756,1.09,0.16,1.06,2,4,30.1796,06/08/2019 12:46
8/6/2019,12:56:43,-3440.846436,2154.098877,1.07,0.16,1.04,2,4,29.4868,06/08/2019 12:56
8/6/2019,13:07:01,-3440.164795,2156.900146,1.08,0.16,1.05,2,4,30.1028,06/08/2019 13:07
8/6/2019,13:17:18,-3439.857422,2157.751221,1.09,0.16,1.06,2,4,31.3588,06/08/2019 13:17
8/6/2019,13:37:54,-3439.112061,2200.182129,1.07,0.16,1.04,2,4,33.4356,06/08/2019 13:37
8/6/2019,13:48:12,-3438.921875,2202.759277,1.07,0.16,1.04,2,4,0.96,06/08/2019 13:48
8/6/2019,13:58:28,-3438.65332,2205.669678,1.08,0.16,1.05,2,4,32.1796,06/08/2019 13:58
8/6/2019,14:08:46,-3438.208984,2208.592529,1.08,0.16,1.05,2,4,32.666,06/08/2019 14:08
8/6/2019,14:29:20,-3437.227539,2214.574219,1.08,0.16,1.05,2,4,33.4,06/08/2019 14:29
8/6/2019,14:39:37,-3436.763184,2217.55249,1.08,0.16,1.05,2,4,32.4356,06/08/2019 14:39
8/6/2019,14:49:55,-3436.262695,2220.517822,1.08,0.16,1.05,2,4,32.538,06/08/2019 14:49
8/6/2019,15:00:12,-3435.761719,2223.471436,1.05,0.16,1.02,2,4,32.1028,06/08/2019 15:00
8/6/2019,15:20:47,-3434.926758,2229.425781,1.07,0.16,1.03,2,4,31.1796,06/08/2019 15:20
8/6/2019,15:31:05,-3434.499756,2232.432617,1.06,0.16,1.03,2,4,32.1796,06/08/2019 15:31
8/6/2019,15:41:22,-3434.061523,2235.444824,1.07,0.16,1.04,2,4,31.3076,06/08/2019 15:41
8/6/2019,15:51:40,-3433.704834,2238.4375,1.07,0.16,1.04,2,4,31.7942,06/08/2019 15:51
8/6/2019,16:12:13,-3432.982178,2244.305908,1.07,0.16,1.03,2,4,31.794,06/08/2019 16:12
8/6/2019,16:22:30,-3432.483887,2247.219482,1.06,0.16,1.03,2,4,31.871,06/08/2019 16:22
8/6/2019,16:32:46,-3431.982666,2250.141602,1.07,0.16,1.04,2,4,30.922,06/08/2019 16:32
8/6/2019,16:43:03,-3431.508301,2253.031982,1.07,0.16,1.04,2,4,30.6148,06/08/2019 16:43
8/6/2019,17:03:37,-3430.59082,2258.784668,1.06,0.16,1.03,2,4,29.6,06/08/2019 17:03
8/6/2019,17:13:54,-3430.158691,2301.73877,1.08,0.16,1.06,2,4,26.7428,06/08/2019 17:13
8/6/2019,17:24:10,-3429.736084,2304.733398,1.06,0.16,1.03,2,4,22.1796,06/08/2019 17:24
8/6/2019,17:34:26,-3429.287598,2307.627686,1.07,0.16,1.04,2,4,20.1028,06/08/2019 17:34
8/6/2019,17:54:59,-3428.493896,2313.5354,1.08,0.16,1.05,2,4,18.538,06/08/2019 17:54
8/6/2019,18:05:14,-3427.888428,2316.458008,1.06,0.16,1.03,2,4,18.3076,06/08/2019 18:05
8/6/2019,18:15:30,-3427.447266,2319.406738,1.06,0.16,1.03,2,4,18.1028,06/08/2019 18:15
8/6/2019,18:25:46,-3426.988525,2322.337646,1.06,0.16,1.03,2,4,18.4,06/08/2019 18:25
8/6/2019,18:46:17,-3426.076172,2328.074707,1.06,0.16,1.04,2,4,18.2,06/08/2019 18:46
8/6/2019,18:56:32,-3425.6521,2330.969727,2.03,0.16,2.01,2,4,18.516,06/08/2019 18:56
8/6/2019,19:06:48,-3425.220947,2333.94873,2.04,0.16,2.02,2,4,18.516,06/08/2019 19:06
8/6/2019,19:17:03,-3424.7854,2336.947754,2.02,0.16,1.1,2,4,18.516,06/08/2019 19:17
8/6/2019,19:37:35,-3424.111816,2343.006836,2,0.16,1.07,2,4,18.514,06/08/2019 19:37
8/6/2019,19:47:51,-3423.820068,2345.976807,1.1,0.16,1.07,2,4,18.1028,06/08/2019 19:47
8/6/2019,19:58:07,-3423.587891,2348.997314,1.1,0.16,1.07,2,4,18.1796,06/08/2019 19:58
8/6/2019,20:08:22,-3423.364502,2352.021973,2.01,0.16,1.08,2,4,18.3076,06/08/2019 20:08
8/6/2019,20:28:54,-3422.889404,2358.084717,1.08,0.16,1.05,2,4,18.4356,06/08/2019 20:28
8/6/2019,20:39:10,-3422.633789,2401.075928,2.05,0.16,2.03,2,4,18.4868,06/08/2019 20:39
8/6/2019,20:49:26,-3422.391602,2404.040039,1.08,0.16,1.05,2,4,18.4866,06/08/2019 20:49
8/6/2019,20:59:41,-3422.144531,2407.030518,1.08,0.16,1.05,2,4,18.538,06/08/2019 20:59
8/6/2019,21:20:14,-3421.894287,2413.079102,1.07,0.16,1.04,2,4,18.5378,06/08/2019 21:20
8/6/2019,21:30:31,-3421.822266,2416.075684,1.07,0.16,1.03,2,4,18.538,06/08/2019 21:30
8/6/2019,21:40:47,-3421.742432,2419.077881,1.06,0.16,1.03,2,4,18.538,06/08/2019 21:40
8/6/2019,21:51:03,-3421.643311,2422.040039,1.06,0.16,1.02,2,4,18.538,06/08/2019 21:51
8/6/2019,22:11:35,-3420.941895,2427.880859,2,0.16,1.08,2,4,18.4868,06/08/2019 22:11
8/6/2019,22:21:52,-3420.373047,2430.733887,1.07,0.16,1.04,2,4,18.4356,06/08/2019 22:21
8/6/2019,22:32:07,-3419.932129,2433.621094,1.07,0.16,1.04,2,4,18.4356,06/08/2019 22:32
8/6/2019,22:42:23,-3419.670654,2436.530029,1.07,0.16,1.04,2,4,18.4356,06/08/2019 22:42
8/6/2019,23:02:57,-3419.102539,2442.360596,1.07,0.16,1.04,2,4,18.3074,06/08/2019 23:02
8/6/2019,23:13:13,-3418.837646,2445.292725,1.07,0.16,1.04,2,4,18.1028,06/08/2019 23:13
8/6/2019,23:23:30,-3418.562256,2448.226318,1.06,0.16,1.03,2,4,17.8708,06/08/2019 23:23
8/6/2019,23:33:47,-3418.306396,2451.176514,1.06,0.16,1.03,2,4,17.7428,06/08/2019 23:33
8/6/2019,23:54:19,-3417.780273,2457.16333,1.07,0.16,1.03,2,4,17.794,06/08/2019 23:54
8/7/2019,0:04:36,-3417.561523,2500.179443,1.07,0.16,1.04,2,4,18.1794,07/08/2019 00:04
8/7/2019,0:14:52,-3417.36084,2503.186279,1.04,0.16,1.01,2,4,18.4356,07/08/2019 00:14
8/7/2019,0:25:09,-3417.181152,2506.218262,1.07,0.16,1.04,2,4,18.538,07/08/2019 00:25
8/7/2019,0:45:42,-3416.631348,2512.314697,1.1,0.16,1.07,2,4,18.6148,07/08/2019 00:45
8/7/2019,0:55:59,-3416.192871,2515.337891,2.04,0.16,2.03,2,4,18.538,07/08/2019 00:55
8/7/2019,1:06:15,-3415.830566,2518.406982,2.08,0.16,2.07,2,4,18.538,07/08/2019 01:06
8/7/2019,1:16:31,-3415.493896,2521.492676,2.03,0.16,2.01,2,4,18.538,07/08/2019 01:16
8/7/2019,1:37:03,-3414.98291,2527.776611,1.06,0.16,1.03,2,4,18.3588,07/08/2019 01:37
8/7/2019,1:47:19,-3414.76416,2530.912842,1.06,0.16,1.03,2,4,18.3076,07/08/2019 01:47
8/7/2019,1:57:35,-3414.6604,2534.060547,1.06,0.16,1.03,2,4,18.516,07/08/2019 01:57
8/7/2019,2:07:50,-3414.757568,2537.242676,1.06,0.16,1.03,2,4,17.6148,07/08/2019 02:07
8/7/2019,2:28:22,-3414.594238,2543.58667,1.06,0.16,1.03,2,4,17.2308,07/08/2019 02:28
8/7/2019,2:38:39,-3413.694092,2546.615967,1.06,0.16,1.02,2,4,17.516,07/08/2019 02:38
8/7/2019,2:48:56,-3412.650391,2549.575195,1.06,0.16,1.03,2,8,17.2,07/08/2019 02:48
8/7/2019,2:59:13,-3411.826172,2552.600098,1.05,0.16,1.02,2,4,16.8708,07/08/2019 02:59
8/7/2019,3:19:46,-3410.081055,2558.57251,1.04,0.16,1.01,2,4,16.794,07/08/2019 03:19
8/7/2019,3:30:02,-3409.219727,2601.544922,1.04,0.16,1.01,2,4,17.6,07/08/2019 03:30
8/7/2019,3:40:19,-3408.24707,2604.426758,1.04,0.16,1.01,2,4,17.2308,07/08/2019 03:40
8/7/2019,3:50:35,-3407.073486,2607.144775,1.07,0.16,1.04,2,4,17.3588,07/08/2019 03:50
8/7/2019,4:11:10,-3404.33374,2612.283691,1.05,0.16,1.02,2,4,17.666,07/08/2019 04:11
8/7/2019,4:21:26,-3403.146484,2614.891113,1.05,0.16,1.02,2,4,17.8708,07/08/2019 04:21
8/7/2019,4:31:43,-3402.203613,2617.646973,1.05,0.16,1.02,2,4,17.8708,07/08/2019 04:31
8/7/2019,4:42:00,-3401.366699,2620.452637,1.06,0.16,1.03,2,4,17.8708,07/08/2019 04:42
8/7/2019,5:02:32,-3359.201172,2625.747559,1.07,0.16,1.04,2,4,17.9218,07/08/2019 05:02
8/7/2019,5:12:48,-3357.838135,2628.1521,1.08,0.16,1.05,2,4,17.8708,07/08/2019 05:12
8/7/2019,5:23:04,-3356.449951,2630.581055,1.08,0.16,1.05,2,4,17.794,07/08/2019 05:23
8/7/2019,5:33:20,-3355.074707,2633.005371,1.05,0.16,1.02,2,4,17.7428,07/08/2019 05:33
8/7/2019,5:53:52,-3352.64917,2638.166504,1.07,0.16,1.04,2,4,17.4356,07/08/2019 05:53
8/7/2019,6:04:08,-3351.469238,2640.797607,1.07,0.16,1.04,2,4,17.1028,07/08/2019 06:04
8/7/2019,6:14:24,-3350.381592,2643.466064,1.07,0.16,1.03,2,4,17.4,07/08/2019 06:14
8/7/2019,6:24:39,-3349.274658,2646.141113,1.05,0.16,1.02,2,4,16.922,07/08/2019 06:24
8/7/2019,6:45:11,-3346.985596,2651.592773,1.06,0.16,1.03,2,4,17.359,07/08/2019 06:45
8/7/2019,6:55:26,-3345.878174,2654.315186,1.06,0.16,1.03,2,4,17.666,07/08/2019 06:55
8/7/2019,7:05:43,-3344.813232,2657.062744,1.05,0.16,1.02,2,4,17.794,07/08/2019 07:05
8/7/2019,7:15:59,-3343.72583,2659.791016,1.06,0.16,1.03,2,4,17.8708,07/08/2019 07:15
8/7/2019,7:36:31,-3341.677246,2705.305664,1.06,0.16,1.03,2,4,18.3074,07/08/2019 07:36
8/7/2019,7:46:48,-3340.879883,2708.198975,1.06,0.16,1.03,2,4,18.666,07/08/2019 07:46
8/7/2019,7:57:04,-3339.716553,2710.875732,1.08,0.16,1.06,2,4,18.4356,07/08/2019 07:57
8/7/2019,8:07:21,-3338.140381,2713.174805,1.08,0.16,1.05,2,4,18.3586,07/08/2019 08:07
8/7/2019,8:27:54,-3334.673828,2717.417969,1.07,0.16,1.03,2,4,18.4,07/08/2019 08:27
8/7/2019,8:38:09,-3332.995361,2719.567871,1.06,0.16,1.03,2,4,18.3588,07/08/2019 08:38
8/7/2019,8:48:26,-3331.284668,2721.737305,1.07,0.16,1.05,2,4,21.7942,07/08/2019 08:48
8/7/2019,8:58:43,-3329.543457,2723.880127,1.06,0.16,1.03,2,4,20.8708,07/08/2019 08:58
8/7/2019,9:19:18,-3326.12915,2728.175781,1.06,0.16,1.03,2,4,26.8708,07/08/2019 09:19
8/7/2019,9:29:35,-3324.296387,2730.202148,1.1,0.16,1.08,2,4,27.922,07/08/2019 09:29
8/7/2019,9:39:53,-3322.456055,2732.19043,1.07,0.16,1.05,2,4,28.8708,07/08/2019 09:39
8/7/2019,9:50:12,-3320.715576,2734.276367,1.08,0.16,1.06,2,4,30.518,07/08/2019 09:50
8/7/2019,10:10:48,-3317.625488,2738.67334,1.07,0.16,1.04,2,4,30.8708,07/08/2019 10:10
8/7/2019,10:21:07,-3315.954346,2740.755127,2.01,0.16,1.08,2,4,31.516,07/08/2019 10:21
8/7/2019,10:31:25,-3314.226563,2742.811279,1.1,0.16,1.07,2,4,31.3588,07/08/2019 10:31
8/7/2019,10:41:44,-3312.476074,2744.875,1.09,0.16,1.06,2,4,31.3076,07/08/2019 10:41
8/7/2019,11:02:19,-3309.009033,2749.057617,1.08,0.16,1.06,2,4,32.3588,07/08/2019 11:02
8/7/2019,11:12:37,-3307.400879,2751.251953,1.08,0.16,1.05,2,4,32.7942,07/08/2019 11:12
8/7/2019,11:22:55,-3305.751221,2753.391357,1.08,0.16,1.05,2,4,33.7428,07/08/2019 11:22
8/7/2019,11:33:13,-3304.162354,2755.441162,1.08,0.16,1.05,2,4,34.3078,07/08/2019 11:33
8/7/2019,11:53:50,-3301.5625,2757.609863,1.08,0.16,1.05,2,4,34.615,07/08/2019 11:53
8/7/2019,12:04:08,-3301.127441,2757.077393,1.07,0.16,1.04,2,4,31.3078,07/08/2019 12:04
8/7/2019,12:14:26,-3301.581299,2755.435791,1.07,0.16,1.05,2,4,30.103,07/08/2019 12:14
8/7/2019,12:24:45,-3301.523438,2754.441162,1.08,0.16,1.05,2,4,30.359,07/08/2019 12:24
8/7/2019,12:45:22,-3301.490479,2754.438965,1.07,0.16,1.04,2,4,31.9222,07/08/2019 12:45
8/7/2019,12:55:41,-3301.490479,2754.437012,1.09,0.16,1.06,2,4,31.6152,07/08/2019 12:55
8/7/2019,13:06:00,-3301.491455,2754.435791,1.08,0.16,1.05,2,4,31.359,07/08/2019 13:06
8/7/2019,13:16:19,-3301.490723,2754.436035,1.08,0.16,1.06,2,4,31.6662,07/08/2019 13:16
8/7/2019,13:36:55,-3301.490723,2754.438232,1.09,0.16,1.06,2,4,31.743,07/08/2019 13:36
8/7/2019,13:47:14,-3301.493164,2754.435547,1.08,0.16,1.06,2,4,31.743,07/08/2019 13:47
8/7/2019,13:57:32,-3301.492188,2754.438232,1.09,0.16,1.06,2,4,32.2312,07/08/2019 13:57
8/7/2019,14:07:50,-3301.491943,2754.437012,1.09,0.16,1.06,2,4,32.3076,07/08/2019 14:07
8/7/2019,14:28:28,-3301.491211,2754.437256,1.08,0.16,1.05,2,4,32.5382,07/08/2019 14:28
8/7/2019,14:38:46,-3301.490723,2754.436035,1.08,0.16,1.05,2,4,32.666,07/08/2019 14:38
8/7/2019,14:49:05,-3301.490723,2754.43457,1.06,0.16,1.03,2,4,32.487,07/08/2019 14:49
8/7/2019,14:59:24,-3301.492432,2754.434814,1.08,0.16,1.05,2,4,32.3588,07/08/2019 14:59
8/7/2019,15:20:00,-3301.49292,2754.433838,1.08,0.16,1.05,2,4,31.5386,07/08/2019 15:20
8/7/2019,15:30:18,-3301.493408,2754.435303,1.07,0.16,1.04,2,4,31.794,07/08/2019 15:30
8/7/2019,15:40:36,-3301.493408,2754.434326,1.07,0.16,1.04,2,4,31.538,07/08/2019 15:40
8/7/2019,15:50:54,-3301.490967,2754.435059,1.06,0.16,1.02,2,4,28.3076,07/08/2019 15:50
8/7/2019,16:11:28,-3301.48877,2754.434082,1.07,0.16,1.04,2,4,23.8708,07/08/2019 16:11
8/7/2019,16:21:46,-3301.490234,2754.434082,1.07,0.16,1.04,2,4,23.1796,07/08/2019 16:21
8/7/2019,16:32:04,-3301.491211,2754.430664,1.06,0.16,1.03,2,4,22.666,07/08/2019 16:32
8/7/2019,16:42:22,-3301.492432,2754.434814,1.07,0.16,1.04,2,4,22.2308,07/08/2019 16:42
8/7/2019,17:02:59,-3301.491699,2754.436279,1.08,0.16,1.05,2,4,21.4356,07/08/2019 17:02
8/7/2019,17:13:17,-3301.491211,2754.439453,1.05,0.16,1.02,2,4,20.8706,07/08/2019 17:13
8/7/2019,17:23:35,-3301.491699,2754.438477,1.05,0.16,1.02,2,4,20.4354,07/08/2019 17:23
8/7/2019,17:33:52,-3301.491943,2754.436035,1.05,0.16,1.02,2,4,20.516,07/08/2019 17:33
8/7/2019,17:54:25,-3301.491699,2754.434814,1.05,0.16,1.02,2,4,19.1796,07/08/2019 17:54
8/7/2019,18:04:41,-3301.493652,2754.436279,1.05,0.16,1.02,2,4,18.666,07/08/2019 18:04
8/7/2019,18:14:57,-3301.493896,2754.435303,1.06,0.16,1.03,2,4,18.2306,07/08/2019 18:14
8/7/2019,18:25:13,-3301.49292,2754.436035,1.08,0.16,1.05,2,4,18.4,07/08/2019 18:25
8/7/2019,18:45:44,-3301.492188,2754.435547,1.08,0.16,1.05,2,4,17.4866,07/08/2019 18:45
8/7/2019,18:56:01,-3301.492676,2754.437744,1.08,0.16,1.05,2,4,17.4356,07/08/2019 18:56
8/7/2019,19:06:17,-3301.491699,2754.437256,1.07,0.16,1.04,2,4,17.538,07/08/2019 19:06
8/7/2019,19:16:34,-3301.491943,2754.438232,2.02,0.16,1.09,2,4,17.7428,07/08/2019 19:16
8/7/2019,19:37:06,-3301.492432,2754.439209,1.1,0.16,1.07,2,4,17.538,07/08/2019 19:37
8/7/2019,19:47:23,-3301.490234,2754.438721,1.1,0.16,1.07,2,4,17.3076,07/08/2019 19:47
8/7/2019,19:57:39,-3301.490967,2754.438965,2,0.16,1.08,2,4,17.1028,07/08/2019 19:57
8/7/2019,20:07:56,-3301.490234,2754.437744,2.01,0.16,1.09,2,4,17.4,07/08/2019 20:07
8/7/2019,20:28:28,-3301.490479,2754.4375,2.04,0.16,2.02,2,4,16.2308,07/08/2019 20:28
8/7/2019,20:38:44,-3301.48877,2754.44043,2.05,0.16,2.03,2,4,15.794,07/08/2019 20:38
8/7/2019,20:49:00,-3301.48877,2754.437988,1.08,0.16,1.05,2,4,17.3076,07/08/2019 20:49
8/7/2019,20:59:17,-3301.491455,2754.437744,1.08,0.16,1.05,2,4,19.4356,07/08/2019 20:59
8/7/2019,21:19:51,-3301.49292,2754.435303,1.07,0.16,1.03,2,4,19.7428,07/08/2019 21:19
8/7/2019,21:30:08,-3301.49292,2754.435303,1.07,0.16,1.04,2,4,19.4868,07/08/2019 21:30
8/7/2019,21:40:25,-3301.493164,2754.436523,1.05,0.16,1.02,2,4,19.1796,07/08/2019 21:40
8/7/2019,21:50:42,-3301.493164,2754.435547,1.09,0.16,1.07,2,4,18.794,07/08/2019 21:50
8/7/2019,22:11:17,-3301.493408,2754.436523,1.08,0.16,1.06,2,4,18.4868,07/08/2019 22:11
8/7/2019,22:21:34,-3301.49292,2754.435791,1.08,0.16,1.05,2,4,18.4356,07/08/2019 22:21
8/7/2019,22:31:51,-3301.494385,2754.436035,1.06,0.16,1.03,2,4,18.3588,07/08/2019 22:31
8/7/2019,22:42:09,-3301.496338,2754.4375,1.08,0.16,1.06,2,4,18.2308,07/08/2019 22:42
8/7/2019,23:02:42,-3301.49585,2754.434326,1.06,0.16,1.03,2,4,17.8708,07/08/2019 23:02
8/7/2019,23:12:59,-3301.493164,2754.436768,1.07,0.16,1.03,2,4,17.666,07/08/2019 23:12
8/7/2019,23:23:16,-3301.494629,2754.435303,1.06,0.16,1.03,2,4,17.4868,07/08/2019 23:23
8/7/2019,23:33:33,-3301.493164,2754.435791,1.06,0.16,1.03,2,4,17.3074,07/08/2019 23:33
8/7/2019,23:54:07,-3301.49292,2754.434814,1.07,0.16,1.03,2,4,16.922,07/08/2019 23:54
8/8/2019,0:04:24,-3301.493652,2754.436279,1.07,0.16,1.03,2,4,16.7428,08/08/2019 00:04
8/8/2019,0:14:41,-3301.492676,2754.436035,1.07,0.16,1.04,2,4,16.538,08/08/2019 00:14
8/8/2019,0:24:57,-3301.493652,2754.436035,1.07,0.16,1.04,2,4,16.3588,08/08/2019 00:24
8/8/2019,0:45:29,-3301.493652,2754.437744,1.05,0.16,1.02,2,4,16.516,08/08/2019 00:45
8/8/2019,0:55:45,-3301.498535,2754.44165,3.02,0.16,3.01,2,4,15.8708,08/08/2019 00:55
8/8/2019,1:06:01,-3301.496338,2754.438965,2.03,0.16,2.01,2,4,15.794,08/08/2019 01:06
8/8/2019,1:16:17,-3301.493652,2754.438232,2.02,0.16,2,2,4,15.794,08/08/2019 01:16
8/8/2019,1:36:50,-3301.492676,2754.437988,1.08,0.16,1.05,2,4,15.6148,08/08/2019 01:36
8/8/2019,1:47:06,-3301.493408,2754.437256,1.07,0.16,1.03,2,4,15.538,08/08/2019 01:47
8/8/2019,1:57:22,-3301.492432,2754.437256,1.09,0.16,1.06,2,4,15.4868,08/08/2019 01:57
8/8/2019,2:07:38,-3301.49292,2754.437744,1.07,0.16,1.03,2,4,15.4356,08/08/2019 02:07
8/8/2019,2:28:10,-3301.493164,2754.4375,1.06,0.16,1.03,2,4,15.2306,08/08/2019 02:28
8/8/2019,2:38:27,-3301.494385,2754.437988,1.06,0.16,1.03,2,4,15.1796,08/08/2019 02:38
8/8/2019,2:48:43,-3301.492432,2754.437256,1.06,0.16,1.03,2,4,15.1026,08/08/2019 02:48
8/8/2019,2:59:00,-3301.492432,2754.436279,1.06,0.16,1.03,2,4,15.516,08/08/2019 02:59
8/8/2019,3:19:33,-3301.493896,2754.4375,1.07,0.16,1.04,2,4,15.4,08/08/2019 03:19
8/8/2019,3:29:50,-3301.49292,2754.435303,1.08,0.16,1.05,2,4,15.516,08/08/2019 03:29
8/8/2019,3:40:07,-3301.493652,2754.436523,1.07,0.16,1.04,2,4,15.516,08/08/2019 03:40
8/8/2019,3:50:23,-3301.492188,2754.436768,1.07,0.16,1.05,2,4,15.4,08/08/2019 03:50
8/8/2019,4:10:56,-3301.493896,2754.436768,1.05,0.16,1.02,2,4,14.922,08/08/2019 04:10
8/8/2019,4:21:12,-3301.492188,2754.438232,1.07,0.16,1.04,2,4,14.794,08/08/2019 04:21
8/8/2019,4:31:28,-3301.492188,2754.438965,1.07,0.16,1.04,2,4,14.7428,08/08/2019 04:31
8/8/2019,4:41:44,-3301.492676,2754.439453,1.07,0.16,1.04,2,4,14.6146,08/08/2019 04:41
8/8/2019,5:02:18,-3301.49292,2754.437012,1.08,0.16,1.04,2,4,14.3076,08/08/2019 05:02
8/8/2019,5:12:35,-3301.492432,2754.437988,1.08,0.16,1.05,2,4,14.4,08/08/2019 05:12
8/8/2019,5:22:51,-3301.494385,2754.438965,1.08,0.16,1.05,2,4,13.794,08/08/2019 05:22
8/8/2019,5:33:08,-3301.493652,2754.438721,1.07,0.16,1.04,2,4,13.4868,08/08/2019 05:33
8/8/2019,5:53:41,-3301.494141,2754.437012,1.06,0.16,1.03,2,4,12.922,08/08/2019 05:53
8/8/2019,6:03:57,-3301.493164,2754.437012,1.07,0.16,1.03,2,4,12.7428,08/08/2019 06:03
8/8/2019,6:14:13,-3301.49292,2754.436279,1.06,0.16,1.03,2,4,12.666,08/08/2019 06:14
8/8/2019,6:24:29,-3301.493164,2754.436035,1.06,0.16,1.03,2,4,12.666,08/08/2019 06:24
8/8/2019,6:45:02,-3301.489746,2754.436768,1.06,0.16,1.03,2,4,12.666,08/08/2019 06:45
8/8/2019,6:55:18,-3301.489746,2754.435547,1.06,0.16,1.03,2,4,12.7428,08/08/2019 06:55
8/8/2019,7:05:35,-3301.490967,2754.434814,1.06,0.16,1.03,2,4,13.4,08/08/2019 07:05
8/8/2019,7:15:51,-3301.490967,2754.435791,1.06,0.16,1.03,2,4,13.3078,08/08/2019 07:15
8/8/2019,7:36:25,-3301.489258,2754.437256,1.06,0.16,1.03,2,4,20.4,08/08/2019 07:36
8/8/2019,7:46:42,-3301.48999,2754.439209,1.06,0.16,1.03,2,4,22.7428,08/08/2019 07:46
8/8/2019,7:56:59,-3301.489014,2754.438965,1.06,0.16,1.03,2,4,24.7428,08/08/2019 07:56
8/8/2019,8:07:16,-3301.491699,2754.44043,1.07,0.16,1.05,2,4,26.3588,08/08/2019 08:07
8/8/2019,8:27:51,-3301.491943,2754.439453,1.06,0.16,1.03,2,4,28.359,08/08/2019 08:27
