id,TIME_SERVER,TIME_GPS,LATITUDE,N_S,LONGITUDE,E_W,LAT_DEC,LON_DEC,HUMIDITY,BAROMETER,AIR_TEMPERATURE,WIND_SPEED_REL,WIND_SPEED_TRUE,WIND_DIR_REL,WIND_DIR_TRUE,PAR,TSG_COND,TSG_SALINITY,TSG_TEMP,TSG_TEMP_HULL,HEADING,DOPPLER_GROUND_LON,LON_GROUND_VALID,DOPPLER_GROUND_TRV,DOPPLER_WATER_LON,LON_WATER_VALID,DOPPLER_WATER_TRV,GPS_COG_TRUE,GPS_COG_MAGNETIC,GPS_SOG_KNOTS,GPS_SOG_KMH,NAV_SOUNDER_DEPTH,NAV_SOUNDER_OFFSET
1734,7/30/2019 19:28,19:28:13,52 30.143,S,001 57.257,W,-52.50238,-1.95428,92,0.9981,1.4,26.6,20.9,334.8,270.1,16.54,2.98434,33.7118,2.1091,0.6708,310.3,0,V,0,7.8,A,1,322.5,342.3,8.4,15.5,5686.9,0
1735,7/30/2019 19:38,19:38:14,52 29.046,S,001 58.586,W,-52.4841,-1.97643,92,0.998,1.4,26,20.3,331.6,272.1,16.55,2.97369,33.6903,2.0042,0.6477,314.7,0,V,0,7.9,A,0.9,328.6,348.5,8,14.9,2815.5,0
1736,7/30/2019 19:48,19:48:14,52 27.967,S,001 59.824,W,-52.46612,-1.99707,92,0.9984,1.4,25,19.2,336.8,273.6,16.55,2.99245,33.7121,2.2038,0.8589,310.6,0,V,0,6.8,A,1.2,324.7,344.5,7.9,14.7,4876.4,0
1737,7/30/2019 19:58,19:58:13,52 26.976,S,002 01.107,W,-52.4496,-2.01845,92,0.998,1.4,25.6,19.2,341.5,277.2,16.55,3.00986,33.7352,2.386,0.9875,308.4,0,V,0,6.6,A,0.9,320.6,340.5,7.9,14.6,6778.4,0
1738,7/30/2019 20:08,20:08:13,52 25.945,S,002 02.581,W,-52.43242,-2.04302,92,0.9978,1.4,26.9,20.2,343,276.9,16.55,3.01562,33.7286,2.4596,1.0299,307.2,0,V,0,7.9,A,0.8,315.8,335.7,8.3,15.4,6984.5,0
1739,7/30/2019 20:18,20:18:13,52 24.719,S,002 00.508,W,-52.41198,-2.00847,92,0.9992,1.4,7.5,17.6,263.5,263.6,16.56,3.02204,33.7204,2.5423,0.9376,56.6,0,V,0,13.1,A,0.3,58.3,78.2,14.9,27.5,7210.4,0
1740,7/30/2019 20:28,20:28:13,52 23.400,S,001 57.142,W,-52.39,-1.95237,92,0.9992,1.4,9.1,18.2,265.8,267.6,16.26,3.01806,33.719,2.4971,0.8584,52.9,0,V,0,13.1,A,1,56.1,75.9,14.4,26.6,5677.1,0
1741,7/30/2019 20:38,20:38:14,52 22.023,S,001 53.902,W,-52.36705,-1.89837,92,0.9997,1.4,8,17.4,265.4,261.3,16.26,3.07512,33.6927,3.1868,0.8564,53.7,0,V,0,12.9,A,0.8,55.1,74.9,14.6,27,0,0
1742,7/30/2019 20:48,20:48:14,52 20.638,S,001 50.611,W,-52.34397,-1.84352,91,0.9997,1.4,10.2,19.3,263.7,265.3,16.26,3.06626,33.6869,3.0895,1.1501,51.3,0,V,0,13.4,A,0.7,54.1,74,14.8,27.3,0,0
1743,7/30/2019 20:58,20:58:14,52 19.223,S,001 47.310,W,-52.32038,-1.7885,92,1,1.5,7.4,17.4,263,261.2,16.26,3.05863,33.6811,3.0062,1.2696,54.9,0,V,0,12.8,A,0.7,56.7,76.6,14.8,27.4,6942,0
1744,7/30/2019 21:08,21:08:14,52 17.848,S,001 44.070,W,-52.29747,-1.7345,91,1,1.5,7.4,17,263.9,260.8,16.26,3.04551,33.6867,2.848,1.0632,53.9,0,V,0,12.8,A,0.6,56.5,76.4,14.3,26.5,0,0
1745,7/30/2019 21:18,21:18:14,52 16.422,S,001 40.977,W,-52.2737,-1.68295,91,1,1.5,8,17.2,265.3,260,16.26,3.10872,33.6873,3.5813,1.0597,51.7,0,V,0,12.9,A,0.9,54.4,74.3,14.3,26.5,6600.1,0
1746,7/30/2019 21:28,21:28:13,52 15.001,S,001 37.855,W,-52.25002,-1.63092,91,1,1.6,8.3,17.3,264.6,257.9,16.26,3.07157,33.6876,3.1504,1.1041,48.6,0,V,0,12.8,A,1,51.4,71.4,14.3,26.5,4128.8,0
1747,7/30/2019 21:38,21:38:13,52 13.483,S,001 34.863,W,-52.22472,-1.58105,91,1,1.6,9.8,18.2,265.7,261.2,16.26,3.04851,33.6961,2.8741,1.1348,48.2,0,V,0,12.6,A,0.8,51.1,71.1,14.6,27,0,0
1748,7/30/2019 21:48,21:48:14,52 11.985,S,001 31.849,W,-52.19975,-1.53082,91,1,1.6,9.5,18.6,265.8,259.8,16.26,3.10611,33.6854,3.553,1.2557,47.6,0,V,0,12.6,A,0.5,50.4,70.4,14.6,27.1,7042.3,0
1749,7/30/2019 21:58,21:58:13,52 10.607,S,001 28.779,W,-52.17678,-1.47965,91,1,1.6,8,17.7,262.7,263.4,16.26,3.06183,33.7376,2.9895,1.2794,53.5,0,V,0,12.5,A,0.8,56.3,76.3,14.5,26.8,5550.5,0
1750,7/30/2019 22:08,22:08:13,52 09.147,S,001 25.552,W,-52.15245,-1.42587,91,1.0004,1.6,8.3,17,265,260.2,16.26,3.11683,33.7254,3.6384,1.3085,50.2,0,V,0,13.5,A,0.7,53.4,73.5,14.8,27.3,6305.6,0
1751,7/30/2019 22:18,22:18:13,52 07.665,S,001 22.516,W,-52.12775,-1.37527,91,1,1.7,16.5,20.1,272,273.2,16.26,3.05836,33.7137,2.9719,1.4532,37.3,0,V,0,13.1,A,1.1,41.7,61.8,14.7,27.3,0,0
1752,7/30/2019 22:28,22:28:13,52 05.888,S,001 19.807,W,-52.09813,-1.33012,91,1,1.7,14,21,268.9,263.7,16.26,3.07676,33.6868,3.2115,1.2508,39.5,0,V,0,12.8,A,0.6,43.3,63.4,14.4,26.6,7268,0
1753,7/30/2019 22:38,22:38:13,52 04.139,S,001 17.139,W,-52.06898,-1.28565,91,1,1.7,15.4,20.8,269.7,265.6,16.25,3.0519,33.6879,2.9214,1.2049,38.8,0,V,0,12.8,A,1.1,42.5,62.6,14.3,26.4,6085.2,0
1754,7/30/2019 22:48,22:48:13,52 02.386,S,001 14.682,W,-52.03977,-1.2447,91,1.0001,1.7,15.6,22.2,271.7,266.9,16.26,3.07668,33.6869,3.2105,1.6227,36.5,0,V,0,12.9,A,1.1,39.6,59.9,14.2,26.3,5400.2,0
1755,7/30/2019 22:58,22:58:14,52 00.569,S,001 12.244,W,-52.00948,-1.20407,91,1.0003,1.7,16.4,22.6,272.7,271.4,16.26,3.15476,33.6923,4.1076,1.626,36.7,0,V,0,12.7,A,1.1,40.1,60.4,14.2,26.4,0,0
1756,7/30/2019 23:08,23:08:14,51 58.765,S,001 09.845,W,-51.97942,-1.16408,91,1.0004,1.7,16.1,21.7,271.2,266.3,16.26,3.13021,33.6874,3.8297,1.6561,36.7,0,V,0,12.7,A,0.6,39.9,60.2,14.1,26.2,1753.3,0
1757,7/30/2019 23:18,23:18:14,51 56.953,S,001 07.371,W,-51.94922,-1.12285,91,1.0005,1.6,16.6,22,270.8,267,16.25,3.14912,33.6992,4.036,1.6052,35.5,0,V,0,12.2,A,0.9,39.5,59.7,13.9,25.7,0,0
1758,7/30/2019 23:28,23:28:14,51 55.106,S,001 04.919,W,-51.91843,-1.08198,91,1.0006,1.6,16.6,22.1,272.9,268.9,16.26,3.0922,33.6954,3.3823,1.6272,36.9,0,V,0,13,A,1.1,41,61.2,14.5,26.8,2854.7,0
1759,7/30/2019 23:38,23:38:13,51 53.469,S,001 02.080,W,-51.89115,-1.03467,91,1.001,1.6,9.5,17.4,266.8,260.3,16.26,3.10844,33.6825,3.5828,1.5925,49.9,0,V,0,12.6,A,0.8,51,71.4,14.6,27,0,0
1760,7/30/2019 23:48,23:48:15,51 51.979,S,000 58.974,W,-51.86632,-0.9829,91,1.001,1.6,9.5,18.6,266.2,264.1,16.26,3.09908,33.6959,3.4616,1.758,49.2,0,V,0,13.3,A,0.9,50.8,71.2,14.6,27,0,0
1761,7/30/2019 23:58,23:58:14,51 50.525,S,000 55.914,W,-51.84208,-0.9319,91,1.0011,1.6,8.1,17.5,264.5,262.5,16.26,3.10986,33.7229,3.5603,1.6836,50.5,0,V,0,12.6,A,1,53.4,73.7,14.2,26.3,0,0
1762,7/31/2019 0:08,0:08:15,51 49.063,S,000 52.834,W,-51.81772,-0.88057,91,1.0014,1.5,9.2,20,266.3,268.9,16.25,3.10829,33.6912,3.5726,1.6942,48.7,0,V,0,13.3,A,0.8,52.1,72.5,14.8,27.3,7167,0
1763,7/31/2019 0:18,0:18:07,51 47.640,S,000 49.859,W,-51.794,-0.83098,91,1.001,1.5,9.3,17.9,265.1,262.9,16.26,3.09092,33.7033,3.36,1.701,49.2,0,V,0,12.3,A,0.4,51.9,72.4,14,25.9,5538.5,0
1764,7/31/2019 0:28,0:28:06,51 46.170,S,000 46.773,W,-51.7695,-0.77955,91,1.0012,1.5,8.8,16.1,266.9,262.2,16.26,3.11903,33.6556,3.7312,1.8228,50.4,0,V,0,13.3,A,0.6,52.9,73.3,14.9,27.6,0,0
1765,7/31/2019 0:38,0:38:07,51 44.689,S,000 43.674,W,-51.74482,-0.7279,91,1.0011,1.5,9.8,18.8,266.4,265.6,16.26,3.12875,33.6015,3.896,1.9287,50.1,0,V,0,13.1,A,0.8,51.8,72.3,14.4,26.8,1964.1,0
1766,7/31/2019 0:48,0:48:07,51 43.205,S,000 40.627,W,-51.72008,-0.67712,91.4,1.0015,1.4,8.4,17.5,265.9,262,16.26,3.10546,33.712,3.5199,1.8371,50.7,0,V,0,12.7,A,0.6,51.6,72.1,14.3,26.5,0,0
1767,7/31/2019 0:58,0:58:07,51 41.706,S,000 37.603,W,-51.6951,-0.62672,92,1.0011,1.4,10.1,18.6,266.5,263.2,16.26,3.13315,33.6813,3.8694,1.7198,49.8,0,V,0,12.7,A,0.7,52,72.5,14.7,27.2,885.5,0
1768,7/31/2019 1:08,1:08:07,51 40.164,S,000 34.592,W,-51.6694,-0.57653,92,1.0015,1.4,9.9,18.4,266.1,260.8,16.26,3.12396,33.6789,3.7658,1.986,48.9,0,V,0,13.2,A,0.5,50.8,71.4,14.6,27,6539.9,0
1769,7/31/2019 1:18,1:18:08,51 38.592,S,000 31.670,W,-51.6432,-0.52783,92,1.0016,1.4,10.9,18.9,266.6,264.3,16.26,3.14261,33.6888,3.9712,2.0322,47,0,V,0,13,A,1,48.8,69.4,14.2,26.3,0,0
1770,7/31/2019 1:28,1:28:07,51 36.996,S,000 28.808,W,-51.6166,-0.48013,92,1.0015,1.4,13,20.1,269.9,265.1,16.26,3.1185,33.6811,3.7005,1.9938,43.8,0,V,0,13,A,0.8,45,65.6,14.6,27,0,0
1771,7/31/2019 1:38,1:38:13,51 35.370,S,000 25.925,W,-51.5895,-0.43208,92,1.0015,1.4,11.8,19.6,268.9,268.1,16.25,3.11994,33.691,3.7076,1.8993,45,0,V,0,13.3,A,0.7,46,66.7,14.4,26.6,0,0
1772,7/31/2019 1:48,1:48:13,51 33.829,S,000 22.967,W,-51.56382,-0.38278,92.6,1.002,1.4,7.4,16.6,264.4,260.5,16.25,3.11093,33.688,3.6063,1.8934,55.7,0,V,0,13.4,A,0.6,55.6,76.3,14.3,26.5,6893.6,0
1773,7/31/2019 1:58,1:58:12,51 32.630,S,000 19.649,W,-51.54383,-0.32748,93,1.002,1.3,6.2,16.7,257.2,260.1,16.25,3.11994,33.6967,3.702,1.8438,59.5,0,V,0,13.4,A,0.9,59.8,80.5,14.4,26.6,6617.5,0
1774,7/31/2019 2:08,2:08:13,51 31.403,S,000 16.398,W,-51.52338,-0.2733,93,1.0021,1.3,6.5,16.9,258.7,260.9,16.26,3.11155,33.7098,3.5925,1.8684,59.6,0,V,0,12.7,A,0.8,59.2,79.9,13.7,25.5,0,0
1775,7/31/2019 2:18,2:18:12,51 30.258,S,000 13.242,W,-51.5043,-0.2207,93,1.002,1.3,6.8,16.7,257.7,261.6,16.25,3.09824,33.7221,3.4266,1.8455,58.2,0,V,0,13.4,A,0.5,58.5,79.3,14.3,26.6,0,0
1776,7/31/2019 2:28,2:28:13,51 29.115,S,000 10.008,W,-51.48525,-0.1668,93,1.002,1.3,7.4,16.5,258.1,265.8,16.26,3.0918,33.6864,3.3863,1.772,59.6,0,V,0,12.3,A,0.2,60.7,81.6,13.3,24.7,0,0
1777,7/31/2019 2:38,2:38:13,51 27.937,S,000 06.795,W,-51.46562,-0.11325,93,1.002,1.4,6.8,16,261.7,262.4,16.25,3.08761,33.7044,3.3205,1.7266,57.3,0,V,0,13.4,A,0.8,58.3,79.1,14.3,26.5,0,0
1778,7/31/2019 2:48,2:48:13,51 26.628,S,000 03.625,W,-51.4438,-0.06042,87,1.001,1.4,16.2,24.6,258.4,274.2,16.26,3.08491,33.6689,3.3232,1.856,51.5,0,V,0,13.4,A,0.4,54.1,75,14.7,27.3,0,0
1779,7/31/2019 2:58,2:58:12,51 25.248,S,000 00.496,W,-51.4208,-0.00827,87,1.001,1.4,15.8,22.8,260.6,276.5,16.26,3.09688,33.6625,3.4682,2.0045,49.7,0,V,0,13.3,A,0.9,52,73,14.3,26.4,4809.2,0
1780,7/31/2019 3:08,3:08:12,51 24.139,S,000 00.181,E,-51.40232,0.00302,87,1.0001,1.4,21.5,19.5,232.1,258.7,16.26,3.12015,33.68,3.7205,1.8746,287.9,0,V,0,4.4,A,0.9,300.9,321.8,3.5,6.5,0,0
1781,7/31/2019 3:18,3:18:12,51 24.100,S,000 00.066,E,-51.40167,0.0011,87,1.0001,1.4,19.2,18.8,337.8,284.2,16.26,3.07934,33.6691,3.2584,1.8867,288.7,0,V,0,0.2,A,0,136.2,157.1,0.2,0.3,2694.2,0
1782,7/31/2019 3:28,3:28:13,51 24.100,S,000 00.068,E,-51.40167,0.00113,87,1,1.4,20.5,21.7,60.5,285.7,16.26,3.07628,33.6996,3.1936,1.8798,283.3,0,V,0,0.4,A,-0.2,151.2,172.1,0.2,0.3,2693.8,0
1783,7/31/2019 3:38,3:38:14,51 24.099,S,000 00.066,E,-51.40165,0.0011,86.3,1.0001,1.4,19.7,19.7,230.2,282.5,16.26,3.08773,33.6995,3.3266,1.8826,283.6,0,V,0,0.4,A,-0.1,223.5,235.2,0.2,0.3,2695.7,0
1784,7/31/2019 3:48,3:48:13,51 24.099,S,000 00.064,E,-51.40165,0.00107,87,1.0005,1.4,18,18.3,76.7,283.3,16.26,3.08531,33.7044,3.2938,1.875,282.6,0,V,0,0.5,A,-0.3,133.6,135.6,0.2,0.3,2694.9,0
1785,7/31/2019 3:58,3:58:13,51 24.100,S,000 00.064,E,-51.40167,0.00107,87,1.0002,1.4,20.7,20.7,123.6,283.5,16.26,3.08196,33.7064,3.253,1.8815,282.9,0,V,0,0.4,A,-0.2,174.7,178,0.2,0.3,2695.1,0
1786,7/31/2019 4:08,4:08:13,51 24.100,S,000 00.067,E,-51.40167,0.00112,87,1,1.4,19.5,19.7,240.5,278.5,16.26,3.08217,33.7082,3.2538,1.8697,283.5,0,V,0,0.4,A,-0.1,201.8,214.1,0.1,0.2,2694.2,0
1787,7/31/2019 4:18,4:18:13,51 24.103,S,000 00.086,E,-51.40172,0.00143,88,1.0002,1.4,18.6,18.8,253.1,282.6,16.26,3.08301,33.7094,3.2624,1.8775,284.1,0,V,0,0.9,A,0.1,232.3,253.2,0.2,0.4,2693.7,0
1788,7/31/2019 4:28,4:28:13,51 24.105,S,000 00.085,E,-51.40175,0.00142,88,1,1.4,19.2,19.5,232.9,280.4,16.26,3.0835,33.7092,3.2682,1.8861,282.5,0,V,0,0.2,A,-0.2,256.7,277.6,0.2,0.4,2694.3,0
1789,7/31/2019 4:38,4:38:13,51 24.104,S,000 00.082,E,-51.40173,0.00137,87.9,1.0003,1.4,18.9,19,335.8,279.5,16.26,3.08372,33.711,3.269,1.8456,283.5,0,V,0,0.2,A,-0.1,218.5,214.3,0.2,0.3,2693.7,0
1790,7/31/2019 4:48,4:48:13,51 24.106,S,000 00.081,E,-51.40177,0.00135,87,1.0004,1.4,18.6,18.7,338.6,279.9,16.26,3.08352,33.7114,3.2663,1.8331,283.7,0,V,0,0.3,A,0.1,100.4,121.3,0.2,0.3,2693.6,0
1791,7/31/2019 4:58,4:58:14,51 24.106,S,000 00.082,E,-51.40177,0.00137,87,1.0001,1.4,19.4,18.9,284,278.3,16.26,3.08392,33.7117,3.2707,1.8324,282.4,0,V,0,0.6,A,0,172.7,176.5,0.2,0.4,2694.9,0
1792,7/31/2019 5:08,5:08:13,51 24.105,S,000 00.079,E,-51.40175,0.00132,87,1,1.4,20.4,20.5,321.7,278.9,16.26,3.08403,33.7118,3.2719,1.8283,283.6,0,V,0,0.4,A,0.1,243.4,238.6,0.1,0.2,2693.8,0
1793,7/31/2019 5:18,5:18:13,51 24.105,S,000 00.081,E,-51.40175,0.00135,87,1.0006,1.4,17.5,17.3,246.2,263.3,16.25,3.08499,33.7123,3.2825,1.8392,283.1,0,V,0,0,A,-0.1,227.1,222.9,0.2,0.3,2693.2,0
1794,7/31/2019 5:28,5:28:12,51 24.104,S,000 00.082,E,-51.40173,0.00137,87,1.0003,1.4,17.9,17.6,150.2,263.3,16.26,3.08414,33.7122,3.2727,1.8348,282,0,V,0,0.5,A,0.1,183.8,169.6,0.1,0.3,2693.3,0
1795,7/31/2019 5:38,5:38:12,51 24.105,S,000 00.082,E,-51.40175,0.00137,87,1.0004,1.4,18.4,18.4,273.4,281,16.25,3.08427,33.7123,3.2743,1.8435,283,0,V,0,0.2,A,0,202.4,194.9,0.2,0.3,2694.1,0
1796,7/31/2019 5:48,5:48:14,51 24.104,S,000 00.082,E,-51.40173,0.00137,87,1.0001,1.4,18.2,18.1,202.2,282.6,16.26,3.08388,33.7131,3.269,1.8369,283.1,0,V,0,0.6,A,0,159.2,150.9,0.1,0.3,2693.4,0
1797,7/31/2019 5:58,5:58:13,51 24.105,S,000 00.083,E,-51.40175,0.00138,87,1,1.3,18.2,18.3,184.6,283.1,16.26,3.08374,33.7129,3.2675,1.8375,283.3,0,V,0,0.5,A,0.2,233.3,246,0.2,0.3,2693.4,0
1798,7/31/2019 6:08,6:08:13,51 24.105,S,000 00.081,E,-51.40175,0.00135,87,1,1.3,18,18.1,197.8,282.7,16.26,3.08382,33.7133,3.268,1.8427,282.5,0,V,0,-1.3,A,0,158.5,179.4,0.2,0.3,2693.2,0
1799,7/31/2019 6:18,6:18:13,51 24.105,S,000 00.081,E,-51.40175,0.00135,87,1.0001,1.3,19.2,19.2,238.6,282.5,16.26,3.08506,33.7135,3.2822,1.8543,283.1,0,V,0,0.2,A,0.1,239.7,252.3,0.1,0.2,2694.3,0
1800,7/31/2019 6:28,6:28:13,51 24.106,S,000 00.084,E,-51.40177,0.0014,87,1.0003,1.4,16.9,16.7,266.4,281.4,16.26,3.08506,33.7126,3.2831,1.8434,283.5,0,V,0,0.3,A,0.3,197.5,210.3,0.3,0.5,2694.1,0
1801,7/31/2019 6:38,6:38:12,51 24.105,S,000 00.084,E,-51.40175,0.0014,87,1.0002,1.4,18.1,18.2,234.9,281.1,16.26,3.0856,33.7131,3.2887,1.8568,281.6,0,V,0,0.8,A,-0.1,189.1,185.4,0.2,0.4,2693.3,0
1802,7/31/2019 6:48,6:48:14,51 24.105,S,000 00.081,E,-51.40175,0.00135,87,1.0007,1.4,17.6,17.2,354,276.6,16.26,3.08586,33.714,3.291,1.8651,283.4,0,V,0,0.4,A,0.2,265.7,286.6,0.1,0.3,2693.5,0
1803,7/31/2019 6:58,6:58:12,51 24.105,S,000 00.082,E,-51.40175,0.00137,87,1.0006,1.4,17.4,17.5,276.3,280.9,16.27,3.08624,33.7145,3.2949,1.8679,282.2,0,V,0,0.6,A,0.2,107.8,128.7,0.2,0.3,2693.7,0
1804,7/31/2019 7:08,7:08:14,51 24.104,S,000 00.083,E,-51.40173,0.00138,88,1.0008,1.4,16.9,16.9,339.7,278.3,16.3,3.086,33.7146,3.2921,1.8678,283.3,0,V,0,0.8,A,0.2,273.8,255.6,0.1,0.3,2693.7,0
1805,7/31/2019 7:18,7:18:13,51 24.104,S,000 00.080,E,-51.40173,0.00133,88,1.0008,1.3,16.7,16.7,307.2,279.1,16.48,3.08864,33.7122,3.3251,1.8635,280.3,0,V,0,0.6,A,0.1,223,243.9,0.2,0.4,2694.8,0
1806,7/31/2019 7:28,7:28:14,51 24.105,S,000 00.081,E,-51.40175,0.00135,88,1.001,1.3,15.8,16.8,302.7,264.1,17.25,3.08497,33.7135,3.2811,1.8612,281.9,0,V,0,0.7,A,0.2,201.7,222.6,0.1,0.3,2693.3,0
1807,7/31/2019 7:38,7:38:13,51 24.104,S,000 00.080,E,-51.40173,0.00133,88,1.0007,1.3,15.7,15.5,214,281.2,19.26,3.08461,33.7146,3.276,1.8862,281.7,0,V,0,1,A,0,133.9,139.1,0.2,0.3,2693.8,0
1808,7/31/2019 7:48,7:48:13,51 24.109,S,000 00.114,E,-51.40182,0.0019,88,1.001,1.3,16.3,16.4,200.3,282.5,22.01,3.08951,33.7126,3.3346,1.9178,281.7,0,V,0,1,A,0,195.8,216.7,0.2,0.4,2694.3,0
1809,7/31/2019 7:58,7:58:13,51 24.107,S,000 00.114,E,-51.40178,0.0019,88,1.001,1.3,17.7,17.8,294.3,280,25.93,3.09054,33.7126,3.3466,1.9301,281.1,0,V,0,1.2,A,-0.1,119.8,140.7,0.1,0.2,2694.2,0
1810,7/31/2019 8:08,8:08:13,51 24.107,S,000 00.115,E,-51.40178,0.00192,88,1.001,1.4,16.1,16.9,355.4,280.7,28.21,3.09286,33.711,3.375,1.9685,283.4,0,V,0,1.1,A,-0.1,181.3,193.9,0.1,0.3,2695.1,0
1811,7/31/2019 8:18,8:18:13,51 24.107,S,000 00.112,E,-51.40178,0.00187,88,1.001,1.3,17.5,17.3,83,278.4,32.17,3.09802,33.708,3.4376,2.0652,277.1,0,V,0,0.9,A,0.2,192.1,204.5,0.1,0.2,2693.7,0
1812,7/31/2019 8:28,8:28:13,51 24.108,S,000 00.113,E,-51.4018,0.00188,88,1.001,1.3,17,16.9,102.3,278.8,35.64,3.10356,33.7038,3.5057,2.1029,276.9,0,V,0,1.2,A,0.1,187.4,208.3,0.2,0.3,2694.6,0
1813,7/31/2019 8:38,8:38:13,51 24.107,S,000 00.111,E,-51.40178,0.00185,88,1.001,1.3,16.2,16,49,278.5,42.78,3.10434,33.7038,3.5148,2.1104,275.8,0,V,0,1.2,A,0,203,183,0.1,0.2,2694.2,0
1814,7/31/2019 8:48,8:48:13,51 24.108,S,000 00.112,E,-51.4018,0.00187,88,1.001,1.3,16.1,15.9,119,280,59.91,3.10516,33.7022,3.5258,2.121,278.7,0,V,0,1.2,A,0.1,134.2,137.1,0.2,0.3,2694.5,0
1815,7/31/2019 8:58,8:58:13,51 24.107,S,000 00.110,E,-51.40178,0.00183,88,1.001,1.3,16.4,16.4,135.6,280.1,58.86,3.10588,33.7024,3.534,2.1232,279.4,0,V,0,1.2,A,0.1,137,139,0.2,0.3,2693.7,0
1816,7/31/2019 9:08,9:08:13,51 24.107,S,000 00.112,E,-51.40178,0.00187,88,1.001,1.3,15.6,15.6,103.1,280,74.2,3.10562,33.7024,3.5309,2.1374,279.3,0,V,0,1.2,A,-0.1,161.9,182.8,0.1,0.2,2693.6,0
1817,7/31/2019 9:18,9:18:13,51 24.107,S,000 00.112,E,-51.40178,0.00187,88,1.001,1.2,15.9,15.8,147.7,280.7,85.27,3.10555,33.7031,3.5295,2.1251,279.6,0,V,0,0.8,A,0.2,235.5,248.6,0.1,0.2,2693.7,0
1818,7/31/2019 9:28,9:28:13,51 24.107,S,000 00.112,E,-51.40178,0.00187,88,1.0014,1.2,14.9,14.6,287.5,280.4,88.17,3.10664,33.7041,3.5412,2.1386,282,0,V,0,0.6,A,0.1,129.4,150.3,0.1,0.3,2693.9,0
1819,7/31/2019 9:38,9:38:13,51 24.108,S,000 00.112,E,-51.4018,0.00187,88,1.001,1.2,15.1,15.3,138.1,280,101.89,3.10743,33.7046,3.5497,2.1413,280.5,0.2,A,0,0.2,A,0,269.7,290.6,0.1,0.3,2693.7,0
1820,7/31/2019 9:48,9:48:14,51 24.107,S,000 00.114,E,-51.40178,0.0019,88,1.001,1.2,15.2,15.1,162.9,247.8,114.76,3.10716,33.7048,3.5465,2.1582,281.8,0.2,A,0,0.2,A,0,170,190.9,0.2,0.3,2694.5,0
1821,7/31/2019 9:58,9:58:13,51 24.107,S,000 00.112,E,-51.40178,0.00187,88,1.001,1.2,15.8,16,13.9,275.2,168.53,3.10856,33.7038,3.5637,2.1556,280.9,0.2,A,0,0.2,A,0,145.8,166.7,0.2,0.4,2694,0
1822,7/31/2019 10:08,10:08:13,51 24.108,S,000 00.117,E,-51.4018,0.00195,88,1.001,1.1,16.4,16.3,22.5,287.1,174.68,3.10763,33.7037,3.553,2.1574,282.2,0.3,A,0,0.3,A,0,184.9,197.3,0.2,0.4,2694.4,0
1823,7/31/2019 10:18,10:18:13,51 24.107,S,000 00.113,E,-51.40178,0.00188,89,1.001,1,16.7,16.5,6.8,286.4,183.38,3.10753,33.7028,3.5526,2.1613,280.8,0.2,A,0,0.2,A,0,184.5,197.1,0.1,0.3,2693.8,0
1824,7/31/2019 10:28,10:28:13,51 24.107,S,000 00.118,E,-51.40178,0.00197,89,1.001,1,16.7,16.2,100.5,285.2,160.79,3.10753,33.7029,3.5526,2.1647,284,0.3,A,0,0.3,A,0,252.1,241.1,0.2,0.4,2695.3,0
1825,7/31/2019 10:38,10:38:14,51 24.107,S,000 00.113,E,-51.40178,0.00188,89,1.001,1.1,16.5,16.7,155,286.6,236.28,3.10797,33.7023,3.5583,2.1703,285.9,0.3,A,0,0.3,A,0,121.5,134,0.2,0.4,2694.8,0
1826,7/31/2019 10:48,10:48:14,51 24.107,S,000 00.114,E,-51.40178,0.0019,88,1.001,1.1,15.9,15.7,12.8,288.7,232.6,3.10785,33.7022,3.557,2.1769,285.5,0.1,A,0,0.1,A,0,220.5,204.7,0.1,0.2,2694.3,0
1827,7/31/2019 10:58,10:58:13,51 24.108,S,000 00.113,E,-51.4018,0.00188,88,1.001,1.1,16.3,16.2,54.5,290.4,292.61,3.10884,33.7014,3.5692,2.1816,285.6,0.1,A,0,0.1,A,0,244.8,257.9,0.1,0.2,2694.6,0
1828,7/31/2019 11:08,11:08:13,51 24.107,S,000 00.112,E,-51.40178,0.00187,88,1.001,1.1,16,15.9,80.2,289.3,335.17,3.10827,33.7014,3.5626,2.173,285.3,0.3,A,0,0.3,A,0,257.5,253.8,0.2,0.4,2693.8,0
1829,7/31/2019 11:18,11:18:13,51 24.108,S,000 00.113,E,-51.4018,0.00188,88,1.001,1.2,16.1,16.4,163.5,287.6,390.98,3.11017,33.7012,3.5847,2.1829,286.1,0.2,A,0,0.2,A,0,231.9,244.4,0.2,0.4,2694.2,0
1830,7/31/2019 11:28,11:28:13,51 24.108,S,000 00.114,E,-51.4018,0.0019,88,1.001,1.2,15.2,15.1,107.1,285.1,499.28,3.10828,33.701,3.5631,2.1703,285.5,0.2,A,0,0.2,A,0,137.2,158.1,0.2,0.4,2694.1,0
1831,7/31/2019 11:38,11:38:13,51 24.107,S,000 00.113,E,-51.40178,0.00188,88,1.0007,1.3,16.6,17.2,123.2,284.3,241.78,3.10739,33.7011,3.5526,2.1761,284.1,0.1,A,0,0.1,A,0,243.3,264.2,0.1,0.3,2694.4,0
1832,7/31/2019 11:48,11:48:13,51 24.108,S,000 00.112,E,-51.4018,0.00187,89,1.0005,1.3,16,15.6,21.7,290.6,280.78,3.10879,33.7005,3.5695,2.1849,284.9,0.2,A,0,0.2,A,0,218.2,214,0.2,0.3,2694.1,0
