Date Time (UTC),Device,Direction,Payload,Approx Lat/Lng,Payload (Text),Length (Bytes),Credits
08/Feb/2021 10:42:42,RockBLOCK 15741,MO,57002601583334d7da00000016002400aa3198d23600000040014a000a3254d24f000b00370196ff4e327ad262fff5002d0280fe2032b0d276fff6002f0212ffdc32c0d28400010032feb2ffdc3382d28f00010027023afffe3528d299fff3002c00cc007032b8d2a200000027fff2ff5633e2d2af0000002e04b8fdee34a0d2b6fff3002f0674feb4340ad2b8fffc0036011cff0a3648d2bf00000020021affdc3450d2c7fff400320126011433a6d2cbfffe0036001a00863430d2d40010002a003efe6c35bad2d6fff2002d0344fd683476d2de000400430186feca3326d2e2000d00410228ff4a3576d2e3fffa002f024000683444d2ebfffb003fff3601102fa2d2e9001000490154ffb2321cd2ed00100043029afd4832e0d2f1fff900420264fde23224d2f30008003d02ccffc830cad2f9000a004a02bc001a30ccd2f7ffff0031011a015c3240d2fb000000370d,"-70.34028333333333,-30.141383333333334",,338,7
08/Feb/2021 10:42:33,RockBLOCK 15741,MO,0100081c21603201dbc51d563ec5012901a000492f91ffffff82930100007c46dc16e004d9020d011f232160fd29dbc527b03dc5020701a001051fafffffff3e930100007c46dc16f804c9020d02482a21606f4edbc5a6e83cc5015f01a0006127f9ffffffc2920100007c46d816c304c3020d0368312160a970dbc560133cc5021001a00101275a01000054900100007c46e8160405c902,"-70.34028333333333,-30.141383333333334",,152,4
08/Feb/2021 08:40:51,RockBLOCK 15741,MO,570314019e33fed3440005002a021c0236318accfb0004004a04be011c3350cd11fff80035038e01783438cd23fff500340140027e323ccd35000d004303ea012c34becd40fff4003e030c010a34dacd51ffeb003203ea00a832f0cd5c000a0040034200f834bccd61fff7003502480058341acd6effe5003302e80028338acd73fffc00410098008e320ecd7e000b0044030200203400cd85ffe80036033a01103508cd87ffeb00380222010c351acd8b000a004503920076367acd92fffd00350516007a36a0cd97ffe200320242007c33b0cd9c00030044010400463384cda2000d004d0314fe9234a6cda2fff500320480000433c0cda5ffed004b021e009232c2cda8000d004c047400003394cdae0007003d0284005e3574cdaeffea003e031affea3388cdb4000b0052020effd03290cdb4001000400402fe98329acdbbfffb0038037aff283412cdbefffb00450d,"-70.06895,-31.035866666666667",,338,7
08/Feb/2021 08:40:41,RockBLOCK 15741,MO,0100a7ff20601446d9c54f3e44c5013e01a000522b86ffffff9d930100007c46e016310507030d01b7062160e366d9c5547243c5015b01a0005d2792ffffff81930100007c46e016380507030d02c80d216066c9dac5efac42c5013d01a0004e2f93ffffff7b930100007c46e016260505030d03d814216058e7dac5adcd41c5014901a0004d2f93ffffff78930100007c46e01624050503,"-70.06895,-31.035866666666667",,152,4
08/Feb/2021 06:39:50,RockBLOCK 15741,MO,5703c600c431cad2eefff6001b02ae006c367ccc99ffff0038001c005a3264ccad001b0042030a000232feccbe000200340344004033e6cccfffed002d03a0ffda329accde001400480440ffc833a2cce60013003b04b2008633feccf1ffea003201e6006c34faccfc000a00430044003c3252cd060015003e02cc00c034becd0bfff40031043800703282cd16fff7003b0218008a3288cd1c0018003902ec0094344acd20fff7003703e600c034bacd29ffec0036002e0174332acd2f0012004600d2005831fccd31000a003a03e4000a35c2cd36fff0003c0340002c3316cd3c0008003f0348000a3346cd40000d003b0348004c33f4cd45fff5003902feffc0322acd46000a003f01ecffa233e4cd4800120045013a00323480cd4ffff2003703b6ff583410cd4e0000003e014efffa3376cd54000b0047036000d6343ecd55fffa003a04300094356ccd53fff3003c0d,"-69.82746666666667,-31.87313333333333",,338,7
08/Feb/2021 06:39:42,RockBLOCK 15741,MO,010028e32060d1bfd8c50bf049c5013701a0004a3363fffffffe930100007c46e816e704dd020d01c47f0120000000170f00000001200000907f0062fffffffc930100007c46e016bc04f7020d0263f120602103d9c52a5748c5021701a001002f66ffffffe9930100007c46e016390521030d037bf820604525d9c5490e45c5015b01a000592f73ffffffbd930100007c46e416ca04dd02,"-69.82746666666667,-31.87313333333333",,152,4
08/Feb/2021 04:37:52,RockBLOCK 15741,MO,570342007434f4d2b9ffec0016003001fc3164cc5d0002004afff600a8328ccc7100230053020a00a43318cc88fff6003602ecff4a33dacc95fff6003502de001032cccca1000d004a0342ff88322cccad0005003701a200e033f0ccbaffe80029021e017033b8ccc20009003d02d2014e34d0ccccfffe003303dc00903344ccd1fff3002f0402008432a6ccdc0004004602c6ffc234f4cce200120036032cffc835b6cce9ffed00340256ffbe350ccceafffc003e017affb031e8ccf20013004102bcff1e3480ccf7fff100300398ff6635d0ccfefff4003c02ceffcc3372ccff0011004503b2ff6c332eccfd00060037023800b63518cd04ffed00350266ffba340ccd090017004f0134012e3120cd0c001400400318ff88346ccd17ffec003300b2006235b2cd170001003f019aff823064cd13002000490388ff5433e8cd14fff7003a036e009e33bacd1affee00370d,"-69.60446666666667,-32.83411666666667",,338,7
08/Feb/2021 04:37:42,RockBLOCK 15741,MO,010098c62060c036d8c5d7a54fc5020301a0005b3362ffffff2e940100007c46f0162405ed020d01a8cd2060cd58d8c5b8da4ec5016101a0005c2f61ffffff1e940100007c46ec162f051f030d02d3d42060487bd8c5b78b4bc5022c02a001073361ffffff05940100007c46ec16ad04d7020d03e3db2060189dd8c58bc04ac5012501a000483361ffffff05940100007c46e8161d05fe02,"-69.60446666666667,-32.83411666666667",,152,4
08/Feb/2021 02:36:21,RockBLOCK 15741,MO,57036800403384d2cc0001001203b8009e35accc6fffe900180386ff8433dacc82000e002e0078ff96324ecc9a000f003201daffcc3302cca4ffed002302b4fee2376eccb6fff1001f017cfec831a0ccc2001b0040015effb034f4ccce000b00280400ff1c35d0ccd4ffe8001f002600083494ccdb0011003d025aff82344ccce4001c003d028cffcc33b4cceefff700310452ff923716ccf50001003002eaffae3436ccf8001f004d0404ff4432e6ccfd0015003b04b0006e353ccd020002003501fc01bc3296cd090018004c032000b433b2cd0a001f004c04b200e432becd0f0008003904d40072335ccd13001000470326fffe3188cd1b001d00480494ffd83248cd220008003d03140072355acd260005004101f0005e30c8cd27001c004c0202fff833b8cd29000b0041032001783284cd2efff9003602f8012031eacd2b0017004c02b8011c32dacd2e0019003d0d,"-69.31436666666667,-32.70473333333333",,338,7
08/Feb/2021 02:36:11,RockBLOCK 15741,MO,57036800403384d2cc0001001203b8009e35accc6fffe900180386ff8433dacc82000e002e0078ff96324ecc9a000f003201daffcc3302cca4ffed002302b4fee2376eccb6fff1001f017cfec831a0ccc2001b0040015effb034f4ccce000b00280400ff1c35d0ccd4ffe8001f002600083494ccdb0011003d025aff82344ccce4001c003d028cffcc33b4cceefff700310452ff923716ccf50001003002eaffae3436ccf8001f004d0404ff4432e6ccfd0015003b04b0006e353ccd020002003501fc01bc3296cd090018004c032000b433b2cd0a001f004c04b200e432becd0f0008003904d40072335ccd13001000470326fffe3188cd1b001d00480494ffd83248cd220008003d03140072355acd260005004101f0005e30c8cd27001c004c0202fff833b8cd29000b0041032001783284cd2efff9003602f8012031eacd2b0017004c02b8011c32dacd2e0019003d0d,"-69.2962,-32.79005",,338,7
08/Feb/2021 02:36:02,RockBLOCK 15741,MO,57036800403384d2cc0001001203b8009e35accc6fffe900180386ff8433dacc82000e002e0078ff96324ecc9a000f003201daffcc3302cca4ffed002302b4fee2376eccb6fff1001f017cfec831a0ccc2001b0040015effb034f4ccce000b00280400ff1c35d0ccd4ffe8001f002600083494ccdb0011003d025aff82344ccce4001c003d028cffcc33b4cceefff700310452ff923716ccf50001003002eaffae3436ccf8001f004d0404ff4432e6ccfd0015003b04b0006e353ccd020002003501fc01bc3296cd090018004c032000b433b2cd0a001f004c04b200e432becd0f0008003904d40072335ccd13001000470326fffe3188cd1b001d00480494ffd83248cd220008003d03140072355acd260005004101f0005e30c8cd27001c004c0202fff833b8cd29000b0041032001783284cd2efff9003602f8012031eacd2b0017004c02b8011c32dacd2e0019003d0d,"-69.2962,-32.79005",,338,7
08/Feb/2021 02:35:54,RockBLOCK 15741,MO,57036800403384d2cc0001001203b8009e35accc6fffe900180386ff8433dacc82000e002e0078ff96324ecc9a000f003201daffcc3302cca4ffed002302b4fee2376eccb6fff1001f017cfec831a0ccc2001b0040015effb034f4ccce000b00280400ff1c35d0ccd4ffe8001f002600083494ccdb0011003d025aff82344ccce4001c003d028cffcc33b4cceefff700310452ff923716ccf50001003002eaffae3436ccf8001f004d0404ff4432e6ccfd0015003b04b0006e353ccd020002003501fc01bc3296cd090018004c032000b433b2cd0a001f004c04b200e432becd0f0008003904d40072335ccd13001000470326fffe3188cd1b001d00480494ffd83248cd220008003d03140072355acd260005004101f0005e30c8cd27001c004c0202fff833b8cd29000b0041032001783284cd2efff9003602f8012031eacd2b0017004c02b8011c32dacd2e0019003d0d,"-69.2962,-32.79005",,338,7
08/Feb/2021 02:35:45,RockBLOCK 15741,MO,57036800403384d2cc0001001203b8009e35accc6fffe900180386ff8433dacc82000e002e0078ff96324ecc9a000f003201daffcc3302cca4ffed002302b4fee2376eccb6fff1001f017cfec831a0ccc2001b0040015effb034f4ccce000b00280400ff1c35d0ccd4ffe8001f002600083494ccdb0011003d025aff82344ccce4001c003d028cffcc33b4cceefff700310452ff923716ccf50001003002eaffae3436ccf8001f004d0404ff4432e6ccfd0015003b04b0006e353ccd020002003501fc01bc3296cd090018004c032000b433b2cd0a001f004c04b200e432becd0f0008003904d40072335ccd13001000470326fffe3188cd1b001d00480494ffd83248cd220008003d03140072355acd260005004101f0005e30c8cd27001c004c0202fff833b8cd29000b0041032001783284cd2efff9003602f8012031eacd2b0017004c02b8011c32dacd2e0019003d0d,"-69.2962,-32.79005",,338,7
08/Feb/2021 02:35:36,RockBLOCK 15741,MO,0100eca9206070acd7c5645855c5015401a000562b6dffffff4c940100007c46f8163005eb020d01ffb020605fced7c5e39054c5014a01a0005b2367ffffff4a940100007c46f4162e05f3020d0214b820607df0d7c56a4751c5020b01a000632369ffffff3d940100007c46f416ca04cd020d0327bf2060c212d8c5027c50c5013f01a000512b68ffffff2e940100007c46f4160005f102,"-69.2962,-32.79005",,152,4
08/Feb/2021 02:35:28,RockBLOCK 15741,MO,0100eca9206070acd7c5645855c5015401a000562b6dffffff4c940100007c46f8163005eb020d01ffb020605fced7c5e39054c5014a01a0005b2367ffffff4a940100007c46f4162e05f3020d0214b820607df0d7c56a4751c5020b01a000632369ffffff3d940100007c46f416ca04cd020d0327bf2060c212d8c5027c50c5013f01a000512b68ffffff2e940100007c46f4160005f102,"-69.2962,-32.79005",,152,4
08/Feb/2021 02:35:19,RockBLOCK 15741,MO,0100eca9206070acd7c5645855c5015401a000562b6dffffff4c940100007c46f8163005eb020d01ffb020605fced7c5e39054c5014a01a0005b2367ffffff4a940100007c46f4162e05f3020d0214b820607df0d7c56a4751c5020b01a000632369ffffff3d940100007c46f416ca04cd020d0327bf2060c212d8c5027c50c5013f01a000512b68ffffff2e940100007c46f4160005f102,"-69.2962,-32.79005",,152,4
08/Feb/2021 02:35:10,RockBLOCK 15741,MO,0100eca9206070acd7c5645855c5015401a000562b6dffffff4c940100007c46f8163005eb020d01ffb020605fced7c5e39054c5014a01a0005b2367ffffff4a940100007c46f4162e05f3020d0214b820607df0d7c56a4751c5020b01a000632369ffffff3d940100007c46f416ca04cd020d0327bf2060c212d8c5027c50c5013f01a000512b68ffffff2e940100007c46f4160005f102,"-69.278,-32.87521666666667",,152,4
08/Feb/2021 02:35:03,RockBLOCK 15741,MO,0100eca9206070acd7c5645855c5015401a000562b6dffffff4c940100007c46f8163005eb020d01ffb020605fced7c5e39054c5014a01a0005b2367ffffff4a940100007c46f4162e05f3020d0214b820607df0d7c56a4751c5020b01a000632369ffffff3d940100007c46f416ca04cd020d0327bf2060c212d8c5027c50c5013f01a000512b68ffffff2e940100007c46f4160005f102,"-69.2962,-32.79005",,152,4
08/Feb/2021 00:34:02,RockBLOCK 15741,MO,57017effe034bcd303000500260206ffa83322ccadffec0035029cff523164ccc3000b0049033aff283320ccd30016004602da00a233a8cce4fff00035032800723340ccf200070045002a00463268cd000014003f00c4fff234f8cd07fff4003701fcfede3398cd120007003c017400cc3264cd1d000b004c0186002e34e4cd26000200370276ffec337acd26fffb003c02d2fffc3570cd2f001a0044019e00543434cd3c0009003d053affc23482cd3ffffb0039039000023452cd43000b004300feffd63184cd45001500410238ff163486cd46fff5002c02d2ffd8329ecd500003003f01eaff663234cd52001e0043020cff5232e6cd5500040032028a007a32f0cd58fffd003802be007033b0cd5f001a0048018a02223238cd61ffff003003a801ea3424cd65ffff003900f6026e3120cd68000e003b0352ff9a32fecd6d0001002f0386ff8232a2cd67fffd00320d,"-68.97973333333333,-34.410716666666666",,338,7
08/Feb/2021 00:33:56,RockBLOCK 15741,MO,01008b8d2060bbe5d5c53beb5ac5013201a0004a2f98ffffff14940100007c460417b404cf020d019d9420606707d6c52ba857c5013c01a0004f278fffffff35940100007c4600171b050c030d02b09b2060c626d6c510db56c5022902a0010b2786ffffff3a940100007c46f416bc054f030d03c4a22060374ad6c5632156c5014801a000552b79ffffff45940100007c46fc16d204d402,"-68.97973333333333,-34.410716666666666",,152,4
07/Feb/2021 22:32:52,RockBLOCK 15741,MO,570230fff63418d3810008003100a0002c3436cd3d000e00430368ffc03518cd570004003f027600a03432cd640004004c02d600523244cd78001d004e03c4009c31f2cd850005003b02ba007a3242cd8dfffb003d0176016a31cecd9c001a00530250ff9633aecd9f0019003f0184001432becdaffffc0040032aff4a30e8cdb5001b004b03e8ffee3352cdb9000c0041054eff543396cdbffffe003a0174014033f8cdcb000f0043012c005c310ecdd0001d003d025c0024337acdcffff200320250001234c2cdd30009003c0352ffde320ecddc001a0041029200743506cdddfffd003b029c007232bccddf0001003502c4015c320acde700130045025e01483340cde9000a0032043a00ee34c2cdebfff0002d036e00d43396cdf0000a003901a2011e31e6cdf4000f0045027a00123506cdf7fff1002a01e0ffc834a4cdfa0001003b005aff3631e2cdfe0013003e0d,"-68.73546666666667,-35.1701",,338,7
07/Feb/2021 22:32:23,RockBLOCK 15741,MO,,"-68.67586666666666,-35.1939",,0,1
07/Feb/2021 22:32:13,RockBLOCK 15741,MO,0100ed7020604f5bd5c5530a5ec5013a01a000532febffffff96930100007c460c17290515030d0104782060e37dd5c526445dc5011c01a0004533ceffffffcd930100007c460c17b004c3020d02197f20604ba0d5c5257e5cc5014a01a000542bb4fffffff5930100007c460417ee04f3020d033b8620609ac2d5c519b75bc5014901a000512ba4ffffff0b940100007c460817bd04c702,"-68.67586666666666,-35.1939",,152,4
07/Feb/2021 20:30:52,RockBLOCK 15741,MO,57025c007032e2d4cbfffd001901f8008433bcceb7fff9003a0180008633accecb0010003e0184ff5e3534cedd0016003c047800c4355cceecfff2003504acff103242cef80019004404ecff603290cf0800160042038400be33c4cf13fffa0035035afff23246cf1a000c003b0026002e31b4cf25001500410210009e36a2cf2effff003003e4000e3472cf350006004503940056321ecf380014003e0362009a345acf4400070037041600e6308ecf44000400410164008c313ccf4a001a003c02e800c8344acf4fffff003704a200aa3392cf5400030039044200583308cf58000d004204a001123212cf59fffe00370500015432e4cf61fffb0036024c021a323acf62000d0034024801d43356cf6b0001003c037401a03392cf6cfffb003305ea012a339ecf71000b00370308003c32d4cf710002002b022c0126344ccf77ffea002b023800963522cf75fffe00380d,"-68.43565,-36.070366666666665",,338,7
07/Feb/2021 20:30:46,RockBLOCK 15741,MO,0100895420606ecfd4c5ec8b63c5012d01a000502f9900000093920100007c4620172b051f030d01995b20600bf4d4c5c1d662c5015201a000542f6d000000cc920100007c461c174405f3020d02b46220609e16d5c56e1362c5024202a0005e2b390000002c930100007c461c17b504c3020d03c5692060ae38d5c5ec5061c5015301a000532f0e00000063930100007c4614170f05f302,"-68.43565,-36.070366666666665",,152,4
07/Feb/2021 18:29:45,RockBLOCK 15741,MO,5702a600423124d6ec00030027017400263212d12cfff9002e0246fffe31f2d1430006004501b6003c32d2d15400060036039e009433ead166ffff003a000201ac3286d177fffb00350138015c3122d17f00180046018a0186320cd188fff5002b02560126339cd190ffed002e02a801603142d19b000b0038025000de31e6d1a1fffb00290358ffaa353cd1a8ffee0026009601463282d1b10007003601e0ffba34e6d1b9fffc0020020a00b4352ad1baffe0002002a8006a331cd1c00003003c01c00086348ed1c3000c002f02de00aa34f2d1c7ffe5001b03ccffbc33aed1cbfff0003b01fe003a3272d1d400140041023aff983556d1d5fff600320200fffa34eed1dcffee0035033affc63290d1db0014004c032eff34334cd1de0005003202fe002e33c0d1e8ffee003c02be00bc32c0d1e60009004600d6009c30c2d1e6002300530154ffd03430d1e8ffff00450d,"-68.17018333333333,-36.310833333333335",,338,7
07/Feb/2021 18:29:36,RockBLOCK 15741,MO,5702a600423124d6ec00030027017400263212d12cfff9002e0246fffe31f2d1430006004501b6003c32d2d15400060036039e009433ead166ffff003a000201ac3286d177fffb00350138015c3122d17f00180046018a0186320cd188fff5002b02560126339cd190ffed002e02a801603142d19b000b0038025000de31e6d1a1fffb00290358ffaa353cd1a8ffee0026009601463282d1b10007003601e0ffba34e6d1b9fffc0020020a00b4352ad1baffe0002002a8006a331cd1c00003003c01c00086348ed1c3000c002f02de00aa34f2d1c7ffe5001b03ccffbc33aed1cbfff0003b01fe003a3272d1d400140041023aff983556d1d5fff600320200fffa34eed1dcffee0035033affc63290d1db0014004c032eff34334cd1de0005003202fe002e33c0d1e8ffee003c02be00bc32c0d1e60009004600d6009c30c2d1e6002300530154ffd03430d1e8ffff00450d,"-68.1178,-36.94685",,338,7
07/Feb/2021 18:29:28,RockBLOCK 15741,MO,5702a600423124d6ec00030027017400263212d12cfff9002e0246fffe31f2d1430006004501b6003c32d2d15400060036039e009433ead166ffff003a000201ac3286d177fffb00350138015c3122d17f00180046018a0186320cd188fff5002b02560126339cd190ffed002e02a801603142d19b000b0038025000de31e6d1a1fffb00290358ffaa353cd1a8ffee0026009601463282d1b10007003601e0ffba34e6d1b9fffc0020020a00b4352ad1baffe0002002a8006a331cd1c00003003c01c00086348ed1c3000c002f02de00aa34f2d1c7ffe5001b03ccffbc33aed1cbfff0003b01fe003a3272d1d400140041023aff983556d1d5fff600320200fffa34eed1dcffee0035033affc63290d1db0014004c032eff34334cd1de0005003202fe002e33c0d1e8ffee003c02be00bc32c0d1e60009004600d6009c30c2d1e6002300530154ffd03430d1e8ffff00450d,"-68.1178,-36.94685",,338,7
07/Feb/2021 18:29:19,RockBLOCK 15741,MO,5702a600423124d6ec00030027017400263212d12cfff9002e0246fffe31f2d1430006004501b6003c32d2d15400060036039e009433ead166ffff003a000201ac3286d177fffb00350138015c3122d17f00180046018a0186320cd188fff5002b02560126339cd190ffed002e02a801603142d19b000b0038025000de31e6d1a1fffb00290358ffaa353cd1a8ffee0026009601463282d1b10007003601e0ffba34e6d1b9fffc0020020a00b4352ad1baffe0002002a8006a331cd1c00003003c01c00086348ed1c3000c002f02de00aa34f2d1c7ffe5001b03ccffbc33aed1cbfff0003b01fe003a3272d1d400140041023aff983556d1d5fff600320200fffa34eed1dcffee0035033affc63290d1db0014004c032eff34334cd1de0005003202fe002e33c0d1e8ffee003c02be00bc32c0d1e60009004600d6009c30c2d1e6002300530154ffd03430d1e8ffff00450d,"-68.1178,-36.94685",,338,7
07/Feb/2021 18:29:10,RockBLOCK 15741,MO,0100e83720607407d3c5852369c5012801a0004533d00100008b900100007c464c17c304e2020d01f83e2060ce29d3c5d86368c5020c01a0004e2f4e0100006a910100007c463817150501030d0212462060198cd4c581a367c5013701a000472ff00000000e920100007c463017c204e3020d03244d206055aed4c5d06164c5014001a000512fc500000045920100007c462817d704d902,"-68.1178,-36.94685",,152,4
07/Feb/2021 18:29:02,RockBLOCK 15741,MO,0100e83720607407d3c5852369c5012801a0004533d00100008b900100007c464c17c304e2020d01f83e2060ce29d3c5d86368c5020c01a0004e2f4e0100006a910100007c463817150501030d0212462060198cd4c581a367c5013701a000472ff00000000e920100007c463017c204e3020d03244d206055aed4c5d06164c5014001a000512fc500000045920100007c462817d704d902,"-68.1178,-36.94685",,152,4
07/Feb/2021 18:28:53,RockBLOCK 15741,MO,0100e83720607407d3c5852369c5012801a0004533d00100008b900100007c464c17c304e2020d01f83e2060ce29d3c5d86368c5020c01a0004e2f4e0100006a910100007c463817150501030d0212462060198cd4c581a367c5013701a000472ff00000000e920100007c463017c204e3020d03244d206055aed4c5d06164c5014001a000512fc500000045920100007c462817d704d902,"-68.1378,-36.869883333333334",,152,4
07/Feb/2021 18:28:45,RockBLOCK 15741,MO,0100e83720607407d3c5852369c5012801a0004533d00100008b900100007c464c17c304e2020d01f83e2060ce29d3c5d86368c5020c01a0004e2f4e0100006a910100007c463817150501030d0212462060198cd4c581a367c5013701a000472ff00000000e920100007c463017c204e3020d03244d206055aed4c5d06164c5014001a000512fc500000045920100007c462817d704d902,"-68.11113333333333,-36.81218333333333",,152,4
07/Feb/2021 18:28:36,RockBLOCK 15741,MO,0100e83720607407d3c5852369c5012801a0004533d00100008b900100007c464c17c304e2020d01f83e2060ce29d3c5d86368c5020c01a0004e2f4e0100006a910100007c463817150501030d0212462060198cd4c581a367c5013701a000472ff00000000e920100007c463017c204e3020d03244d206055aed4c5d06164c5014001a000512fc500000045920100007c462817d704d902,"-68.11113333333333,-36.81218333333333",,152,4
07/Feb/2021 16:27:28,RockBLOCK 15741,MO,57010c00c232d0dca0fff6001e00f200e03414d7a8ffe7002800beff60337ed7bbfffa0042fefc00103374d7cbfffa00440156ff6033f2d7ddfff0003a0232ff2033bad7e5ffed003b0256ff7633c0d7f30002004c035e0040357cd7ffffe9003a027400003238d806fff5003d00e2007a346ad80f0006004c01ae009433f4d81afff500450280fedc332ed81ffff40043024affb232e8d8240007004d0288ff1232e6d82efffa003f0384ffb83414d834ffed0042ffb6ffda323ed839000a004bffeaffec3198d83c000e00440254fece34a0d841ffea003b0272ffd03394d8480003003f00c8ff68309ad849000f00480226ff4c3292d84bfff6003a0166ffce3292d850fff6003d0174ffb43324d85400100047019cffd632cad85700040038018c00e0340ad85bffeb0033028200803288d85f000f004003160056300ed85e0000003601b800da33bcd866fff900350d,"-67.80273333333334,-37.66693333333333",,338,7
07/Feb/2021 16:27:22,RockBLOCK 15741,MO,0100000000000000000000000000000000000000006c050000a98a0100007c46c019de0399020d01c47f0120000000170f00000001200000907f00ae050000278a0100007c46b817600543030d0234292060adbfd2c59bb36ac5013c01a0005b2f5a040000528c0100007c46a817f004eb020d03463020602de2d2c53af469c5011701a0004533a20200003a8f0100007c466c17c704dd02,"-67.82301666666666,-37.59175",,152,4
