"11/21/2020 7:47:34 PM",Power and Current Test
"11/21/2020 7:47:34 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/21/2020 8:54:45 PM",7.16,11.43,7.17,114.52,819.20
"11/21/2020 8:54:46 PM",7.42,11.41,7.43,121.72,870.40
"11/21/2020 8:54:47 PM",7.22,11.38,7.23,108.20,790.40
"11/21/2020 8:54:48 PM",7.16,10.83,7.17,111.80,799.20
"11/21/2020 8:54:49 PM",7.38,10.70,7.39,110.00,788.00
"11/21/2020 8:54:50 PM",7.40,11.08,7.42,112.20,792.00
"11/21/2020 8:54:51 PM",7.16,11.67,7.17,111.32,796.80
"11/21/2020 8:54:52 PM",7.32,11.21,7.33,113.40,811.20
"11/21/2020 8:54:53 PM",7.10,11.04,7.11,109.00,796.80
"11/21/2020 8:54:54 PM",7.15,12.70,7.16,126.52,904.80
"11/21/2020 8:54:55 PM",7.34,12.86,7.36,125.20,895.20
"11/21/2020 8:54:56 PM",7.26,11.22,7.27,113.20,788.00
"11/21/2020 8:54:57 PM",7.16,11.49,7.17,110.60,796.80
"11/21/2020 8:54:58 PM",7.16,11.25,7.17,112.52,804.80
"11/21/2020 8:54:59 PM",7.25,11.45,7.26,112.40,807.20
"11/21/2020 8:55:00 PM",7.16,10.53,7.17,109.80,803.20
"11/21/2020 8:55:01 PM",7.15,11.23,7.16,113.20,810.40
"11/21/2020 8:55:02 PM",7.26,11.23,7.27,113.40,820.80
"11/21/2020 8:55:03 PM",7.15,12.18,7.16,127.40,897.60
"11/21/2020 8:55:04 PM",7.15,10.97,7.16,125.32,896.80
"11/21/2020 8:55:05 PM",7.10,10.96,7.11,111.80,799.20
"11/21/2020 8:55:06 PM",7.15,10.83,7.16,111.52,835.20
"11/21/2020 8:55:07 PM",7.16,11.42,7.17,112.00,800.80
"11/21/2020 8:55:08 PM",7.29,11.33,7.30,110.12,788.00
"11/21/2020 8:55:09 PM",7.12,11.03,7.14,111.80,819.20
"11/21/2020 8:55:10 PM",7.16,11.10,7.17,112.32,803.20
"11/21/2020 8:55:11 PM",7.36,11.42,7.38,115.12,824.80
"11/21/2020 8:55:12 PM",7.31,11.07,7.32,115.72,794.40
"11/21/2020 8:55:13 PM",7.16,10.71,7.17,111.60,798.40
"11/21/2020 8:55:14 PM",7.27,11.51,7.28,112.12,802.40
"11/21/2020 8:55:15 PM",7.39,11.46,7.40,112.32,837.60
"11/21/2020 8:55:16 PM",7.16,10.68,7.17,110.32,788.00
"11/21/2020 8:55:17 PM",7.44,11.27,7.45,111.20,796.00
"11/21/2020 8:55:18 PM",7.30,11.33,7.31,114.52,796.00
"11/21/2020 8:55:19 PM",7.16,10.89,7.17,114.00,799.20
"11/21/2020 8:55:20 PM",7.16,11.06,7.17,109.80,784.80
"11/21/2020 8:55:21 PM",7.41,12.54,7.42,127.52,903.20
"11/21/2020 8:55:22 PM",7.15,12.01,7.16,115.40,820.80
"11/21/2020 8:55:23 PM",7.16,11.08,7.17,110.12,788.00
"11/21/2020 8:55:24 PM",7.22,11.58,7.23,110.00,786.40
"11/21/2020 8:55:25 PM",7.17,11.30,7.18,110.72,798.40
"11/21/2020 8:55:26 PM",7.16,11.25,7.17,112.92,807.20
"11/21/2020 8:55:27 PM",7.34,11.34,7.36,112.60,804.80
"11/21/2020 8:55:28 PM",7.41,11.18,7.42,111.32,792.00
"11/21/2020 8:55:29 PM",7.15,10.76,7.16,110.92,794.40
"11/21/2020 8:55:30 PM",7.37,11.27,7.38,113.80,813.60
"11/21/2020 8:55:31 PM",7.36,11.43,7.38,115.12,819.20
"11/21/2020 8:55:32 PM",7.15,11.81,7.16,112.92,792.00
"11/21/2020 8:55:33 PM",7.18,10.98,7.19,110.80,792.80
"11/21/2020 8:55:34 PM",7.30,11.24,7.32,112.80,816.80
"11/21/2020 8:55:35 PM",7.16,11.28,7.17,114.60,807.20
"11/21/2020 8:55:36 PM",7.16,10.99,7.17,112.40,804.80
"11/21/2020 8:55:37 PM",7.18,10.99,7.19,110.32,788.80
"11/21/2020 8:55:38 PM",7.16,10.93,7.17,112.80,816.80
"11/21/2020 8:55:39 PM",7.16,11.17,7.17,116.12,831.20
"11/21/2020 8:55:40 PM",7.19,11.16,7.20,110.00,788.00
"11/21/2020 8:55:41 PM",7.27,11.17,7.28,110.20,806.40
"11/21/2020 8:55:42 PM",7.15,10.82,7.16,114.92,821.60
"11/21/2020 8:55:43 PM",7.21,11.39,7.22,110.92,794.40
"11/21/2020 8:55:44 PM",7.26,11.49,7.27,117.00,788.00
"11/21/2020 8:55:45 PM",7.15,10.50,7.16,110.12,784.80
"11/21/2020 8:55:46 PM",7.16,10.97,7.17,113.40,811.20
"11/21/2020 8:55:47 PM",7.32,11.32,7.33,114.60,820.80
"11/21/2020 8:55:48 PM",7.12,11.04,7.14,115.12,810.40
"11/21/2020 8:55:49 PM",7.15,10.97,7.16,112.72,806.40
"11/21/2020 8:55:50 PM",7.24,11.58,7.25,110.40,790.40
"11/21/2020 8:55:51 PM",7.26,11.40,7.27,115.12,832.00
"11/21/2020 8:55:52 PM",7.15,11.55,7.16,115.00,794.40
"11/21/2020 8:55:53 PM",7.18,10.99,7.19,110.40,790.40
"11/21/2020 8:55:54 PM",7.29,12.56,7.30,125.40,897.60
"11/21/2020 8:55:55 PM",7.16,11.29,7.17,110.72,808.80
"11/21/2020 8:55:56 PM",7.15,11.34,7.16,115.80,828.00
"11/21/2020 8:55:57 PM",7.34,11.44,7.35,110.00,786.40
"11/21/2020 8:55:58 PM",7.24,10.98,7.25,110.00,788.80
"11/21/2020 8:55:59 PM",7.15,11.02,7.16,112.40,804.80
"11/21/2020 8:56:00 PM",7.25,11.26,7.26,114.52,819.20
"11/21/2020 8:56:01 PM",7.34,11.19,7.35,116.40,828.00
"11/21/2020 8:56:02 PM",7.16,11.09,7.17,110.32,790.40
"11/21/2020 8:56:03 PM",7.15,12.80,7.16,126.00,901.60
"11/21/2020 8:56:04 PM",7.41,11.49,7.42,127.20,924.00
"11/21/2020 8:56:05 PM",7.16,11.19,7.17,113.20,840.00
"11/21/2020 8:56:06 PM",7.16,11.23,7.17,110.12,788.00
"11/21/2020 8:56:07 PM",7.24,11.34,7.25,119.00,852.00
"11/21/2020 8:56:08 PM",7.26,11.09,7.27,112.00,792.80
"11/21/2020 8:56:09 PM",7.16,11.31,7.17,113.40,811.20
"11/21/2020 8:56:10 PM",7.21,11.53,7.22,110.20,788.00
"11/21/2020 8:56:11 PM",7.30,12.74,7.32,126.20,897.60
"11/21/2020 8:56:12 PM",7.15,13.48,7.16,125.92,908.00
"11/21/2020 8:56:13 PM",7.15,11.22,7.16,114.20,816.80
"11/21/2020 8:56:14 PM",7.41,11.29,7.42,114.52,819.20
"11/21/2020 8:56:15 PM",7.11,12.00,7.12,113.00,790.40
"11/21/2020 8:56:16 PM",7.15,11.45,7.16,110.12,788.00
"11/21/2020 8:56:17 PM",7.33,11.06,7.34,112.52,804.80
"11/21/2020 8:56:18 PM",7.33,11.34,7.34,115.80,794.40
"11/21/2020 8:56:19 PM",7.16,12.81,7.17,109.92,796.00
"11/21/2020 8:56:20 PM",7.15,12.54,7.16,128.00,915.20
"11/21/2020 8:56:21 PM",7.19,11.01,7.20,111.12,819.20
"11/21/2020 8:56:22 PM",7.15,11.10,7.16,113.20,800.80
"11/21/2020 8:56:23 PM",7.16,11.49,7.17,110.72,792.00
"11/21/2020 8:56:24 PM",7.30,11.11,7.31,113.60,812.80
"11/21/2020 8:56:25 PM",7.41,10.97,7.42,109.72,788.00
"11/21/2020 8:56:26 PM",7.16,11.92,7.17,114.80,820.80
"11/21/2020 8:56:27 PM",7.28,11.08,7.29,115.12,824.80
"11/21/2020 8:56:28 PM",7.26,11.27,7.28,110.92,786.40
"11/21/2020 8:56:29 PM",7.16,10.59,7.17,110.80,790.40
"11/21/2020 8:56:30 PM",7.15,11.28,7.16,111.72,799.20
"11/21/2020 8:56:31 PM",7.42,11.20,7.43,114.00,815.20
"11/21/2020 8:56:32 PM",7.25,11.32,7.26,110.80,788.00
"11/21/2020 8:56:33 PM",7.15,11.92,7.16,119.32,853.60
"11/21/2020 8:56:34 PM",7.24,11.23,7.26,112.92,807.20
"11/21/2020 8:56:35 PM",7.29,11.05,7.30,111.20,796.00
"11/21/2020 8:56:36 PM",7.15,11.77,7.16,110.72,824.80
"11/21/2020 8:56:37 PM",7.15,11.49,7.16,114.80,820.80
"11/21/2020 8:56:38 PM",7.20,11.07,7.21,110.72,792.00
"11/21/2020 8:56:39 PM",7.27,11.35,7.28,110.72,796.80
"11/21/2020 8:56:40 PM",7.16,11.19,7.17,113.40,811.20
"11/21/2020 8:56:41 PM",7.23,11.09,7.24,114.92,821.60
"11/21/2020 8:56:42 PM",7.30,11.13,7.32,112.60,788.00
"11/21/2020 8:56:43 PM",7.16,10.27,7.17,109.92,794.40
"11/21/2020 8:56:44 PM",7.16,11.07,7.17,113.20,810.40
"11/21/2020 8:56:45 PM",7.33,11.39,7.34,113.20,810.40
"11/21/2020 8:56:46 PM",7.06,11.99,7.07,116.72,788.00
"11/21/2020 8:56:47 PM",7.15,11.01,7.16,110.92,794.40
"11/21/2020 8:56:48 PM",7.22,10.99,7.23,111.40,796.80
"11/21/2020 8:56:49 PM",7.27,11.48,7.28,116.32,811.20
"11/21/2020 8:56:50 PM",7.15,11.21,7.16,114.40,804.80
"11/21/2020 8:56:51 PM",7.16,10.97,7.17,109.80,784.80
"11/21/2020 8:56:52 PM",7.26,11.60,7.27,110.00,786.40
"11/21/2020 8:56:53 PM",7.15,11.55,7.16,112.00,812.80
"11/21/2020 8:56:55 PM",7.16,11.28,7.17,110.80,792.80
"11/21/2020 8:56:56 PM",7.41,11.29,7.42,112.72,806.40
"11/21/2020 8:56:57 PM",7.11,11.38,7.12,110.12,831.20
"11/21/2020 8:56:58 PM",7.16,10.62,7.17,110.92,798.40
"11/21/2020 8:56:59 PM",7.15,11.42,7.16,115.60,827.20
"11/21/2020 8:57:00 PM",7.30,11.26,7.32,116.20,792.00
"11/21/2020 8:57:01 PM",7.17,11.21,7.18,113.72,786.40
"11/21/2020 8:57:02 PM",7.16,11.26,7.17,109.60,784.00
"11/21/2020 8:57:03 PM",7.32,11.03,7.33,111.52,798.40
"11/21/2020 8:57:04 PM",7.23,11.27,7.24,112.80,812.80
"11/21/2020 8:57:05 PM",7.15,13.01,7.17,113.80,812.80
"11/21/2020 8:57:06 PM",7.16,11.41,7.17,114.32,817.60
"11/21/2020 8:57:07 PM",7.31,11.33,7.32,113.72,813.60
"11/21/2020 8:57:08 PM",7.08,11.96,7.10,113.80,815.20
"11/21/2020 8:57:09 PM",7.16,11.35,7.17,113.72,813.60
"11/21/2020 8:57:10 PM",7.31,11.42,7.32,113.52,811.20
"11/21/2020 8:57:11 PM",7.34,11.38,7.35,114.12,816.80
"11/21/2020 8:57:12 PM",7.16,11.47,7.17,108.20,784.00
"11/21/2020 8:57:13 PM",7.16,10.92,7.17,111.60,798.40
"11/21/2020 8:57:14 PM",7.40,11.21,7.41,113.60,812.80
"11/21/2020 8:57:15 PM",7.42,10.71,7.43,107.52,769.60
"11/21/2020 8:57:16 PM",7.15,10.76,7.16,107.92,772.00
"11/21/2020 8:57:17 PM",7.34,10.84,7.35,110.32,788.80
"11/21/2020 8:57:18 PM",7.42,11.06,7.43,109.80,792.00
"11/21/2020 8:57:19 PM",7.16,10.17,7.17,114.32,800.80
"11/21/2020 8:57:20 PM",7.15,12.50,7.16,125.60,897.60
"11/21/2020 8:57:21 PM",7.40,10.97,7.41,109.80,784.80
"11/21/2020 8:57:22 PM",7.25,11.08,7.26,110.72,807.20
"11/21/2020 8:57:23 PM",7.15,13.09,7.17,129.92,897.60
"11/21/2020 8:57:24 PM",7.16,11.21,7.17,111.72,799.20
"11/21/2020 8:57:25 PM",7.24,11.17,7.25,109.60,784.00
"11/21/2020 8:57:26 PM",7.31,10.96,7.32,113.12,807.20
"11/21/2020 8:57:27 PM",7.15,11.49,7.16,112.52,804.80
"11/21/2020 8:57:28 PM",7.35,11.10,7.36,110.72,792.00
"11/21/2020 8:57:29 PM",7.18,11.32,7.20,112.00,819.20
"11/21/2020 8:57:30 PM",7.15,13.11,7.16,110.20,788.80
"11/21/2020 8:57:31 PM",7.15,12.52,7.16,124.80,892.80
"11/21/2020 8:57:32 PM",7.42,11.42,7.43,110.80,792.80
"11/21/2020 8:57:33 PM",7.23,11.19,7.24,113.60,845.60
"11/21/2020 8:57:34 PM",7.16,10.82,7.17,111.60,792.80
"11/21/2020 8:57:35 PM",7.16,10.96,7.17,109.80,784.80
"11/21/2020 8:57:36 PM",7.24,11.31,7.25,110.72,792.00
"11/21/2020 8:57:37 PM",7.10,11.17,7.11,110.60,813.60
"11/21/2020 8:57:38 PM",7.16,10.51,7.17,111.00,794.40
"11/21/2020 8:57:39 PM",7.31,12.79,7.32,125.12,895.20
"11/21/2020 8:57:40 PM",7.24,12.49,7.25,124.92,904.80
"11/21/2020 8:57:41 PM",7.16,11.27,7.18,110.72,796.80
"11/21/2020 8:57:42 PM",7.15,11.20,7.16,115.80,828.00
"11/21/2020 8:57:43 PM",7.28,11.02,7.30,112.72,806.40
"11/21/2020 8:57:44 PM",7.23,10.96,7.24,109.80,788.00
"11/21/2020 8:57:45 PM",7.15,11.45,7.16,110.12,788.00
"11/21/2020 8:57:46 PM",7.16,10.96,7.17,111.60,798.40
"11/21/2020 8:57:47 PM",7.31,11.30,7.32,114.80,821.60
"11/21/2020 8:57:48 PM",7.16,11.61,7.17,112.32,917.60
"11/21/2020 8:57:49 PM",7.16,11.06,7.17,116.12,831.20
"11/21/2020 8:57:50 PM",7.35,10.97,7.36,112.40,803.20
"11/21/2020 8:57:51 PM",7.42,11.02,7.44,110.80,792.00
"11/21/2020 8:57:52 PM",7.16,11.51,7.17,112.92,796.00
"11/21/2020 8:57:53 PM",7.16,11.53,7.17,114.00,815.20
"11/21/2020 8:57:54 PM",7.30,10.96,7.31,109.60,784.00
"11/21/2020 8:57:55 PM",7.26,11.89,7.28,110.12,788.00
"11/21/2020 8:57:56 PM",7.16,11.59,7.17,112.52,812.80
"11/21/2020 8:57:57 PM",7.16,11.36,7.17,112.80,807.20
"11/21/2020 8:57:58 PM",7.42,11.17,7.43,111.60,798.40
"11/21/2020 8:57:59 PM",7.04,10.78,7.05,109.80,808.80
"11/21/2020 8:58:00 PM",7.16,10.97,7.17,109.92,786.40
"11/21/2020 8:58:01 PM",7.35,11.09,7.36,113.20,810.40
"11/21/2020 8:58:02 PM",7.21,11.26,7.22,114.40,792.00
"11/21/2020 8:58:03 PM",7.16,10.79,7.17,110.12,806.40
"11/21/2020 8:58:04 PM",7.16,10.97,7.17,112.20,803.20
"11/21/2020 8:58:05 PM",7.25,12.52,7.26,125.72,899.20
"11/21/2020 8:58:06 PM",7.26,12.52,7.27,127.00,915.20
"11/21/2020 8:58:07 PM",7.16,11.55,7.17,112.32,819.20
"11/21/2020 8:58:08 PM",7.16,11.58,7.17,116.00,829.60
"11/21/2020 8:58:09 PM",7.21,11.23,7.22,109.80,784.80
"11/21/2020 8:58:10 PM",7.29,10.96,7.30,110.00,788.00
"11/21/2020 8:58:11 PM",7.15,10.85,7.16,110.80,792.80
"11/21/2020 8:58:12 PM",7.15,11.44,7.16,114.92,821.60
"11/21/2020 8:58:13 PM",7.26,11.14,7.28,112.40,784.00
"11/21/2020 8:58:14 PM",7.18,13.74,7.20,110.20,788.00
"11/21/2020 8:58:15 PM",7.15,11.21,7.16,112.32,803.20
"11/21/2020 8:58:16 PM",7.32,11.04,7.33,112.92,807.20
"11/21/2020 8:58:17 PM",7.32,11.03,7.33,112.72,790.40
"11/21/2020 8:58:18 PM",7.16,11.74,7.17,110.00,784.80
"11/21/2020 8:58:19 PM",7.16,10.99,7.17,115.00,823.20
"11/21/2020 8:58:20 PM",7.24,10.97,7.25,109.72,784.80
"11/21/2020 8:58:21 PM",7.32,11.16,7.33,110.92,807.20
"11/21/2020 8:58:22 PM",7.16,11.76,7.17,113.12,828.00
"11/21/2020 8:58:23 PM",7.16,11.09,7.17,129.40,925.60
"11/21/2020 8:58:24 PM",7.34,11.00,7.35,110.00,788.00
"11/21/2020 8:58:25 PM",7.06,11.11,7.07,110.00,804.80
"11/21/2020 8:58:26 PM",7.16,11.13,7.17,113.52,812.80
"11/21/2020 8:58:27 PM",7.34,11.06,7.35,112.80,807.20
"11/21/2020 8:58:28 PM",7.26,11.30,7.27,115.00,788.80
"11/21/2020 8:58:29 PM",7.16,11.47,7.17,112.72,796.00
"11/21/2020 8:58:30 PM",7.16,10.99,7.17,110.00,788.00
"11/21/2020 8:58:31 PM",7.26,11.17,7.27,111.80,799.20
"11/21/2020 8:58:32 PM",7.29,11.09,7.30,114.40,807.20
"11/21/2020 8:58:33 PM",7.15,12.58,7.16,113.60,806.40
"11/21/2020 8:58:34 PM",7.16,11.58,7.17,109.80,784.80
"11/21/2020 8:58:35 PM",7.36,10.95,7.37,110.40,788.80
"11/21/2020 8:58:36 PM",7.24,11.17,7.26,113.00,794.40
"11/21/2020 8:58:37 PM",7.16,11.31,7.17,113.52,812.80
"11/21/2020 8:58:38 PM",7.30,11.57,7.32,116.72,835.20
"11/21/2020 8:58:39 PM",7.26,10.95,7.27,109.72,796.00
"11/21/2020 8:58:40 PM",7.16,10.54,7.17,110.72,794.40
"11/21/2020 8:58:41 PM",7.16,11.18,7.17,111.52,798.40
"11/21/2020 8:58:42 PM",7.26,11.53,7.27,112.40,803.20
"11/21/2020 8:58:43 PM",7.19,10.98,7.20,109.92,788.00
"11/21/2020 8:58:44 PM",7.16,10.96,7.17,109.80,784.80
"11/21/2020 8:58:45 PM",7.16,10.96,7.17,111.20,796.00
"11/21/2020 8:58:46 PM",7.42,11.25,7.43,114.32,817.60
"11/21/2020 8:58:47 PM",7.12,11.12,7.13,111.72,812.80
"11/21/2020 8:58:48 PM",7.16,11.55,7.17,110.72,792.00
"11/21/2020 8:58:49 PM",7.39,11.18,7.40,110.00,786.40
"11/21/2020 8:58:50 PM",7.30,11.00,7.31,111.20,803.20
"11/21/2020 8:58:51 PM",7.16,10.89,7.17,113.92,802.40
"11/21/2020 8:58:52 PM",7.16,11.13,7.17,113.12,810.40
"11/21/2020 8:58:53 PM",7.29,10.96,7.30,109.80,784.80
"11/21/2020 8:58:54 PM",7.33,10.96,7.34,112.12,786.40
"11/21/2020 8:58:55 PM",7.16,10.94,7.17,112.00,806.40
"11/21/2020 8:58:56 PM",7.15,12.11,7.16,128.20,917.60
"11/21/2020 8:58:57 PM",7.28,11.64,7.29,110.80,792.80
"11/21/2020 8:58:58 PM",7.18,10.98,7.19,113.32,786.40
"11/21/2020 8:58:59 PM",7.15,10.67,7.16,112.60,804.80
"11/21/2020 8:59:00 PM",7.16,11.25,7.18,111.00,794.40
"11/21/2020 8:59:01 PM",7.40,11.46,7.41,112.72,827.20
"11/21/2020 8:59:02 PM",7.16,11.79,7.17,109.92,796.00
"11/21/2020 8:59:03 PM",7.15,10.98,7.16,109.92,786.40
"11/21/2020 8:59:04 PM",7.22,11.14,7.24,112.00,800.80
"11/21/2020 8:59:05 PM",7.28,12.71,7.30,127.80,916.00
"11/21/2020 8:59:06 PM",7.16,10.32,7.17,110.92,810.40
"11/21/2020 8:59:07 PM",7.16,11.33,7.17,109.92,786.40
"11/21/2020 8:59:08 PM",7.26,11.68,7.27,109.92,786.40
"11/21/2020 8:59:09 PM",7.25,10.97,7.26,110.20,796.80
"11/21/2020 8:59:10 PM",7.16,10.07,7.17,113.40,811.20
"11/21/2020 8:59:11 PM",7.26,11.25,7.27,113.52,812.80
"11/21/2020 8:59:12 PM",7.31,10.99,7.32,112.20,825.60
"11/21/2020 8:59:13 PM",7.16,11.14,7.17,110.12,784.80
"11/21/2020 8:59:14 PM",7.15,11.01,7.16,112.00,800.80
"11/21/2020 8:59:15 PM",7.20,11.34,7.22,112.32,803.20
"11/21/2020 8:59:16 PM",7.37,11.03,7.38,112.72,788.00
"11/21/2020 8:59:17 PM",7.16,11.60,7.17,116.60,786.40
"11/21/2020 8:59:18 PM",7.16,11.25,7.17,109.72,784.80
"11/21/2020 8:59:20 PM",7.42,11.02,7.43,112.32,803.20
"11/21/2020 8:59:21 PM",7.13,11.41,7.14,111.60,803.20
"11/21/2020 8:59:22 PM",7.16,11.23,7.17,114.32,817.60
"11/21/2020 8:59:23 PM",7.28,12.63,7.29,125.40,896.80
"11/21/2020 8:59:24 PM",7.25,12.91,7.26,125.12,897.60
"11/21/2020 8:59:25 PM",7.16,11.35,7.17,112.92,824.80
"11/21/2020 8:59:26 PM",7.15,11.14,7.16,115.20,824.80
"11/21/2020 8:59:27 PM",7.10,11.22,7.12,111.20,796.00
"11/21/2020 8:59:28 PM",7.32,11.38,7.33,110.00,833.60
"11/21/2020 8:59:29 PM",7.15,11.07,7.16,110.92,794.40
"11/21/2020 8:59:30 PM",7.15,11.37,7.16,113.40,811.20
"11/21/2020 8:59:31 PM",7.27,11.34,7.28,114.00,815.20
"11/21/2020 8:59:32 PM",7.15,11.30,7.16,114.00,816.80
"11/21/2020 8:59:33 PM",7.15,11.36,7.16,129.40,925.60
"11/21/2020 8:59:34 PM",7.39,11.38,7.40,113.60,812.80
"11/21/2020 8:59:35 PM",7.19,11.34,7.20,113.80,813.60
"11/21/2020 8:59:36 PM",7.15,11.55,7.16,114.12,815.20
"11/21/2020 8:59:37 PM",7.15,11.61,7.16,113.60,812.80
"11/21/2020 8:59:38 PM",7.29,10.72,7.30,107.32,768.00
"11/21/2020 8:59:39 PM",7.10,10.74,7.11,108.60,777.60
"11/21/2020 8:59:40 PM",7.16,10.76,7.17,111.40,796.80
"11/21/2020 8:59:41 PM",7.28,12.85,7.29,128.60,919.20
"11/21/2020 8:59:42 PM",7.10,10.78,7.11,111.80,770.40
"11/21/2020 8:59:43 PM",7.16,10.59,7.17,110.52,794.40
"11/21/2020 8:59:44 PM",7.16,11.11,7.17,111.60,798.40
"11/21/2020 8:59:45 PM",7.26,11.37,7.27,114.00,815.20
"11/21/2020 8:59:46 PM",7.07,11.76,7.08,111.32,792.00
"11/21/2020 8:59:47 PM",7.16,11.06,7.17,112.12,802.40
"11/21/2020 8:59:48 PM",7.29,10.91,7.30,110.60,790.40
"11/21/2020 8:59:49 PM",7.27,10.99,7.28,112.40,811.20
"11/21/2020 8:59:50 PM",7.16,10.81,7.17,115.60,803.20
"11/21/2020 8:59:51 PM",7.16,10.90,7.17,110.92,794.40
"11/21/2020 8:59:52 PM",7.27,10.89,7.28,109.40,782.40
"11/21/2020 8:59:53 PM",7.21,10.97,7.22,110.20,796.80
"11/21/2020 8:59:54 PM",7.16,11.30,7.17,111.40,796.80
"11/21/2020 8:59:55 PM",7.15,11.22,7.16,111.40,796.80
"11/21/2020 8:59:56 PM",7.19,11.24,7.20,109.52,781.60
"11/21/2020 8:59:57 PM",7.15,10.83,7.16,114.72,782.40
"11/21/2020 8:59:58 PM",7.16,10.96,7.17,111.52,798.40
"11/21/2020 8:59:59 PM",7.30,12.67,7.31,125.20,895.20
"11/21/2020 9:00:00 PM",7.20,11.56,7.21,113.72,796.00
"11/21/2020 9:00:01 PM",7.15,10.92,7.16,109.12,782.40
"11/21/2020 9:00:02 PM",7.16,10.89,7.17,109.12,781.60
"11/21/2020 9:00:03 PM",7.24,11.08,7.25,112.00,800.80
"11/21/2020 9:00:04 PM",7.26,11.13,7.28,113.32,823.20
"11/21/2020 9:00:05 PM",7.15,10.60,7.16,111.00,794.40
"11/21/2020 9:00:06 PM",7.15,10.89,7.16,109.40,782.40
"11/21/2020 9:00:07 PM",7.19,10.91,7.20,109.12,784.00
"11/21/2020 9:00:08 PM",7.15,11.14,7.16,111.12,815.20
"11/21/2020 9:00:09 PM",7.16,11.00,7.17,109.92,786.40
"11/21/2020 9:00:10 PM",7.21,11.23,7.22,109.20,781.60
"11/21/2020 9:00:11 PM",7.30,11.04,7.31,109.32,792.00
"11/21/2020 9:00:12 PM",7.16,10.43,7.17,110.12,794.40
"11/21/2020 9:00:13 PM",7.16,11.11,7.17,112.52,804.80
"11/21/2020 9:00:14 PM",7.28,10.99,7.29,112.40,803.20
"11/21/2020 9:00:15 PM",7.25,11.12,7.26,111.40,813.60
"11/21/2020 9:00:16 PM",7.16,11.01,7.17,109.32,782.40
"11/21/2020 9:00:17 PM",7.15,10.92,7.16,110.80,792.80
"11/21/2020 9:00:18 PM",7.34,11.16,7.35,113.32,811.20
"11/21/2020 9:00:19 PM",7.12,12.06,7.14,110.20,786.40
"11/21/2020 9:00:20 PM",7.16,11.47,7.17,109.12,781.60
"11/21/2020 9:00:21 PM",7.28,10.91,7.29,109.32,782.40
"11/21/2020 9:00:22 PM",7.41,10.98,7.42,110.20,788.00
"11/21/2020 9:00:23 PM",7.16,11.41,7.17,110.12,804.80
"11/21/2020 9:00:24 PM",7.16,11.23,7.17,116.00,829.60
"11/21/2020 9:00:25 PM",7.19,10.92,7.20,112.00,800.80
"11/21/2020 9:00:26 PM",7.25,11.51,7.26,109.20,784.00
"11/21/2020 9:00:27 PM",7.15,10.50,7.16,111.60,798.40
"11/21/2020 9:00:28 PM",7.34,11.05,7.36,113.12,810.40
"11/21/2020 9:00:29 PM",7.22,11.00,7.23,111.80,792.00
"11/21/2020 9:00:30 PM",7.15,10.31,7.16,109.40,800.80
"11/21/2020 9:00:31 PM",7.16,10.90,7.17,109.20,781.60
"11/21/2020 9:00:32 PM",7.38,11.03,7.39,110.12,788.00
"11/21/2020 9:00:33 PM",7.27,11.24,7.28,114.00,788.00
"11/21/2020 9:00:34 PM",7.16,11.27,7.17,109.12,835.20
"11/21/2020 9:00:35 PM",7.15,12.53,7.16,124.52,889.60
"11/21/2020 9:00:36 PM",7.30,10.90,7.31,110.00,788.00
"11/21/2020 9:00:37 PM",7.10,11.51,7.11,112.80,812.80
"11/21/2020 9:00:38 PM",7.16,11.27,7.17,114.12,816.80
"11/21/2020 9:00:39 PM",7.29,11.46,7.30,109.80,784.80
"11/21/2020 9:00:40 PM",7.28,10.78,7.29,111.00,774.40
"11/21/2020 9:00:41 PM",7.16,11.84,7.17,108.72,784.00
"11/21/2020 9:00:42 PM",7.16,10.99,7.17,110.00,788.00
"11/21/2020 9:00:43 PM",7.25,11.35,7.26,115.92,829.60
"11/21/2020 9:00:44 PM",7.22,11.20,7.24,110.72,812.80
"11/21/2020 9:00:45 PM",7.16,11.20,7.17,109.32,781.60
"11/21/2020 9:00:46 PM",7.16,11.19,7.17,110.12,788.00
"11/21/2020 9:00:47 PM",7.24,10.92,7.25,112.80,807.20
"11/21/2020 9:00:48 PM",7.19,10.96,7.20,110.32,792.00
"11/21/2020 9:00:49 PM",7.16,12.34,7.17,109.12,780.00
"11/21/2020 9:00:50 PM",7.33,11.20,7.34,108.92,780.00
"11/21/2020 9:00:51 PM",7.11,10.90,7.12,109.80,792.00
"11/21/2020 9:00:52 PM",7.16,12.70,7.17,110.92,810.40
"11/21/2020 9:00:53 PM",7.15,12.90,7.16,128.40,919.20
"11/21/2020 9:00:54 PM",7.36,10.89,7.37,109.80,784.80
"11/21/2020 9:00:55 PM",7.34,10.94,7.35,109.00,782.40
"11/21/2020 9:00:56 PM",7.16,11.04,7.17,110.52,794.40
"11/21/2020 9:00:57 PM",7.16,11.11,7.17,111.92,800.80
"11/21/2020 9:00:58 PM",7.25,11.24,7.26,111.92,800.80
"11/21/2020 9:00:59 PM",7.32,11.10,7.33,113.52,784.00
"11/21/2020 9:01:00 PM",7.16,12.30,7.17,109.72,784.80
"11/21/2020 9:01:01 PM",7.15,10.89,7.16,110.32,788.80
"11/21/2020 9:01:02 PM",7.37,11.25,7.38,110.60,815.20
