"11/19/2020 2:02:58 PM",Power and Current Test
"11/19/2020 2:02:58 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/19/2020 3:12:06 PM",7.16,7.44,7.17,71.90,514.00
"11/19/2020 3:12:07 PM",7.16,5.84,7.17,59.90,429.00
"11/19/2020 3:12:08 PM",7.16,5.81,7.17,58.90,423.00
"11/19/2020 3:12:09 PM",7.16,7.56,7.17,72.90,523.00
"11/19/2020 3:12:10 PM",7.16,7.18,7.17,75.50,541.00
"11/19/2020 3:12:11 PM",7.16,5.74,7.17,59.90,429.00
"11/19/2020 3:12:12 PM",7.16,5.90,7.17,61.00,437.00
"11/19/2020 3:12:13 PM",7.16,7.17,7.16,74.20,531.00
"11/19/2020 3:12:15 PM",7.16,5.89,7.17,58.40,418.00
"11/19/2020 3:12:16 PM",7.16,7.27,7.17,72.70,521.00
"11/19/2020 3:12:17 PM",7.16,6.23,7.17,61.90,444.00
"11/19/2020 3:12:18 PM",7.16,7.18,7.17,74.70,534.00
"11/19/2020 3:12:19 PM",7.16,6.50,7.17,60.00,429.00
"11/19/2020 3:12:20 PM",7.16,6.08,7.17,62.20,446.00
"11/19/2020 3:12:21 PM",7.16,5.99,7.17,62.70,449.00
"11/19/2020 3:12:22 PM",7.16,7.21,7.17,71.80,514.00
"11/19/2020 3:12:23 PM",7.16,6.40,7.17,61.30,439.00
"11/19/2020 3:12:24 PM",7.16,7.39,7.17,71.70,513.00
"11/19/2020 3:12:25 PM",7.16,5.95,7.17,59.30,424.00
"11/19/2020 3:12:26 PM",7.16,6.04,7.17,61.70,442.00
"11/19/2020 3:12:27 PM",7.16,6.56,7.17,66.20,474.00
"11/19/2020 3:12:28 PM",7.16,5.89,7.17,58.00,416.00
"11/19/2020 3:12:29 PM",7.16,6.59,7.17,61.90,444.00
"11/19/2020 3:12:30 PM",7.16,6.11,7.17,61.40,439.00
"11/19/2020 3:12:31 PM",7.16,7.12,7.17,71.60,513.00
"11/19/2020 3:12:32 PM",7.16,6.15,7.17,59.50,426.00
"11/19/2020 3:12:33 PM",7.16,5.80,7.17,59.50,426.00
"11/19/2020 3:12:34 PM",7.16,6.08,7.17,64.30,444.00
"11/19/2020 3:12:35 PM",7.16,5.98,7.17,60.80,429.00
"11/19/2020 3:12:36 PM",7.16,5.85,7.17,64.00,447.00
"11/19/2020 3:12:37 PM",7.16,6.27,7.17,65.50,472.00
"11/19/2020 3:12:38 PM",7.16,6.21,7.17,60.50,441.00
"11/19/2020 3:12:39 PM",7.16,7.25,7.17,73.30,523.00
"11/19/2020 3:12:40 PM",7.16,5.77,7.17,58.40,418.00
"11/19/2020 3:12:41 PM",7.16,5.94,7.17,58.50,419.00
"11/19/2020 3:12:42 PM",7.16,6.49,7.17,59.50,426.00
"11/19/2020 3:12:43 PM",7.16,5.91,7.17,61.00,437.00
"11/19/2020 3:12:44 PM",7.16,6.18,7.17,61.30,439.00
"11/19/2020 3:12:45 PM",7.16,7.06,7.17,64.10,459.00
"11/19/2020 3:12:46 PM",7.16,7.02,7.17,70.90,508.00
"11/19/2020 3:12:47 PM",7.16,5.75,7.17,58.70,421.00
"11/19/2020 3:12:48 PM",7.16,5.96,7.17,57.20,410.00
"11/19/2020 3:12:49 PM",7.16,5.82,7.17,65.90,472.00
"11/19/2020 3:12:50 PM",7.16,6.26,7.17,61.50,441.00
"11/19/2020 3:12:51 PM",7.16,5.78,7.17,61.10,437.00
"11/19/2020 3:12:52 PM",7.16,5.79,7.17,61.70,442.00
"11/19/2020 3:12:53 PM",7.16,5.82,7.17,58.10,416.00
"11/19/2020 3:12:54 PM",7.16,7.16,7.17,71.30,511.00
"11/19/2020 3:12:55 PM",7.16,6.07,7.17,60.00,429.00
"11/19/2020 3:12:56 PM",7.16,7.27,7.17,75.60,541.00
"11/19/2020 3:12:57 PM",7.16,5.94,7.17,60.90,436.00
"11/19/2020 3:12:58 PM",7.16,6.15,7.17,63.50,455.00
"11/19/2020 3:12:59 PM",7.16,7.17,7.17,72.50,519.00
"11/19/2020 3:13:00 PM",7.16,7.19,7.17,71.20,510.00
"11/19/2020 3:13:01 PM",7.16,6.46,7.17,60.50,433.00
"11/19/2020 3:13:02 PM",7.16,5.90,7.17,58.40,418.00
"11/19/2020 3:13:03 PM",7.16,7.43,7.17,71.70,513.00
"11/19/2020 3:13:04 PM",7.16,6.15,7.17,61.30,439.00
"11/19/2020 3:13:05 PM",7.16,6.05,7.17,61.60,441.00
"11/19/2020 3:13:06 PM",7.16,5.98,7.17,61.10,437.00
"11/19/2020 3:13:07 PM",7.16,7.22,7.17,72.00,516.00
"11/19/2020 3:13:08 PM",7.16,7.25,7.17,75.60,541.00
"11/19/2020 3:13:09 PM",7.16,6.03,7.17,60.90,436.00
"11/19/2020 3:13:10 PM",7.16,7.33,7.17,71.40,511.00
"11/19/2020 3:13:11 PM",7.16,5.94,7.17,59.60,428.00
"11/19/2020 3:13:12 PM",7.16,7.23,7.17,71.90,514.00
"11/19/2020 3:13:13 PM",7.16,6.10,7.17,64.50,462.00
"11/19/2020 3:13:14 PM",7.16,6.02,7.17,58.30,418.00
"11/19/2020 3:13:15 PM",7.16,7.27,7.17,72.20,518.00
"11/19/2020 3:13:16 PM",7.16,7.05,7.17,73.40,526.00
"11/19/2020 3:13:17 PM",7.16,6.38,7.17,60.70,434.00
"11/19/2020 3:13:18 PM",7.16,6.17,7.17,63.80,457.00
"11/19/2020 3:13:19 PM",7.16,5.82,7.17,60.00,429.00
"11/19/2020 3:13:20 PM",7.16,7.23,7.17,58.10,416.00
"11/19/2020 3:13:21 PM",7.16,6.99,7.17,70.80,506.00
"11/19/2020 3:13:22 PM",7.16,5.93,7.17,60.60,434.00
"11/19/2020 3:13:23 PM",7.16,6.73,7.17,58.00,416.00
"11/19/2020 3:13:24 PM",7.16,6.13,7.17,64.20,460.00
"11/19/2020 3:13:25 PM",7.16,6.07,7.17,63.00,451.00
"11/19/2020 3:13:26 PM",7.16,6.10,7.17,61.00,451.00
"11/19/2020 3:13:27 PM",7.16,5.85,7.17,58.50,436.00
"11/19/2020 3:13:28 PM",7.16,7.22,7.17,72.90,521.00
"11/19/2020 3:13:29 PM",7.16,7.03,7.17,70.50,523.00
"11/19/2020 3:13:30 PM",7.16,7.33,7.17,77.40,528.00
"11/19/2020 3:13:31 PM",7.16,6.71,7.17,69.10,492.00
"11/19/2020 3:13:32 PM",7.16,6.74,7.17,68.90,511.00
"11/19/2020 3:13:33 PM",7.16,6.01,7.17,60.60,439.00
"11/19/2020 3:13:34 PM",7.16,5.99,7.17,59.60,426.00
"11/19/2020 3:13:35 PM",7.16,6.09,7.17,57.70,523.00
"11/19/2020 3:13:36 PM",7.16,6.43,7.17,62.80,542.00
"11/19/2020 3:13:37 PM",7.16,7.51,7.17,74.70,518.00
"11/19/2020 3:13:38 PM",7.16,6.08,7.17,59.70,434.00
"11/19/2020 3:13:39 PM",7.16,7.11,7.17,69.40,501.00
"11/19/2020 3:13:40 PM",7.16,5.74,7.17,58.40,423.00
"11/19/2020 3:13:41 PM",7.16,5.73,7.17,58.20,411.00
"11/19/2020 3:13:42 PM",7.16,6.06,7.17,62.20,411.00
"11/19/2020 3:13:43 PM",7.16,7.76,7.17,72.30,559.00
"11/19/2020 3:13:44 PM",7.16,7.26,7.17,75.60,542.00
"11/19/2020 3:13:45 PM",7.16,7.38,7.17,73.80,518.00
"11/19/2020 3:13:46 PM",7.16,6.02,7.17,63.10,449.00
"11/19/2020 3:13:47 PM",7.16,5.85,7.17,59.20,424.00
"11/19/2020 3:13:48 PM",7.16,6.39,7.17,64.70,465.00
"11/19/2020 3:13:49 PM",7.16,6.55,7.17,66.10,472.00
"11/19/2020 3:13:50 PM",7.16,6.48,7.17,65.80,465.00
"11/19/2020 3:13:51 PM",7.16,6.28,7.17,63.50,455.00
"11/19/2020 3:13:52 PM",7.16,7.60,7.17,76.30,549.00
"11/19/2020 3:13:53 PM",7.16,6.45,7.17,64.90,462.00
"11/19/2020 3:13:54 PM",7.16,5.93,7.17,58.70,437.00
"11/19/2020 3:13:55 PM",7.16,6.22,7.17,57.50,413.00
"11/19/2020 3:13:56 PM",7.16,6.97,7.17,71.30,521.00
"11/19/2020 3:13:57 PM",7.16,6.21,7.17,78.30,534.00
"11/19/2020 3:13:58 PM",7.16,6.11,7.17,60.50,428.00
"11/19/2020 3:13:59 PM",7.16,7.05,7.17,73.20,526.00
"11/19/2020 3:14:00 PM",7.16,5.80,7.17,58.90,416.00
"11/19/2020 3:14:01 PM",7.16,7.10,7.17,70.00,505.00
"11/19/2020 3:14:02 PM",7.16,6.98,7.17,58.30,446.00
"11/19/2020 3:14:03 PM",7.16,6.13,7.17,60.80,452.00
"11/19/2020 3:14:04 PM",7.16,7.19,7.17,71.50,532.00
"11/19/2020 3:14:05 PM",7.16,6.03,7.17,71.30,536.00
"11/19/2020 3:14:06 PM",7.16,6.01,7.17,61.70,449.00
"11/19/2020 3:14:07 PM",7.16,6.09,7.17,62.70,451.00
"11/19/2020 3:14:08 PM",7.16,7.04,7.17,74.50,505.00
"11/19/2020 3:14:09 PM",7.16,5.74,7.17,57.90,410.00
"11/19/2020 3:14:10 PM",7.16,7.05,7.17,74.00,506.00
"11/19/2020 3:14:11 PM",7.16,6.47,7.17,64.40,455.00
"11/19/2020 3:14:12 PM",7.16,7.51,7.17,74.20,523.00
"11/19/2020 3:14:13 PM",7.16,5.98,7.17,58.90,433.00
"11/19/2020 3:14:14 PM",7.16,6.20,7.17,61.00,436.00
"11/19/2020 3:14:15 PM",7.16,5.99,7.17,60.80,441.00
"11/19/2020 3:14:16 PM",7.16,5.86,7.17,57.50,415.00
"11/19/2020 3:14:17 PM",7.16,8.34,7.16,84.20,591.00
"11/19/2020 3:14:18 PM",7.16,7.25,7.17,72.80,546.00
"11/19/2020 3:14:19 PM",7.16,7.14,7.17,68.90,428.00
"11/19/2020 3:14:20 PM",7.16,6.78,7.17,67.30,490.00
"11/19/2020 3:14:21 PM",7.16,5.79,7.17,59.60,437.00
"11/19/2020 3:14:22 PM",7.16,5.68,7.17,58.20,418.00
"11/19/2020 3:14:23 PM",7.16,6.16,7.17,61.10,434.00
"11/19/2020 3:14:24 PM",7.16,7.12,7.17,73.70,511.00
"11/19/2020 3:14:25 PM",7.16,5.88,7.17,59.10,429.00
"11/19/2020 3:14:26 PM",7.16,7.06,7.17,71.10,513.00
"11/19/2020 3:14:27 PM",7.16,6.76,7.17,67.90,483.00
"11/19/2020 3:14:28 PM",7.16,5.83,7.17,61.70,446.00
"11/19/2020 3:14:29 PM",7.16,5.78,7.17,58.40,415.00
"11/19/2020 3:14:30 PM",7.16,6.07,7.17,58.10,418.00
"11/19/2020 3:14:31 PM",7.16,5.85,7.17,59.50,423.00
"11/19/2020 3:14:32 PM",7.16,5.81,7.17,61.00,419.00
"11/19/2020 3:14:33 PM",7.16,7.29,7.17,70.80,436.00
"11/19/2020 3:14:34 PM",7.16,5.79,7.17,60.20,436.00
"11/19/2020 3:14:35 PM",7.16,5.78,7.17,58.80,433.00
"11/19/2020 3:14:36 PM",7.16,5.75,7.17,58.70,421.00
"11/19/2020 3:14:37 PM",7.16,6.00,7.17,61.10,470.00
"11/19/2020 3:14:38 PM",7.16,5.76,7.17,58.00,419.00
"11/19/2020 3:14:39 PM",7.16,6.14,7.17,61.20,449.00
"11/19/2020 3:14:40 PM",7.16,5.98,7.17,62.30,454.00
"11/19/2020 3:14:42 PM",7.16,7.08,7.17,73.00,526.00
"11/19/2020 3:14:43 PM",7.16,5.80,7.17,59.60,423.00
"11/19/2020 3:14:44 PM",7.16,5.98,7.17,58.40,419.00
"11/19/2020 3:14:45 PM",7.16,5.97,7.17,59.30,424.00
"11/19/2020 3:14:46 PM",7.16,6.50,7.17,61.10,539.00
"11/19/2020 3:14:47 PM",7.16,7.60,7.16,75.60,541.00
"11/19/2020 3:14:48 PM",7.16,6.08,7.17,60.50,423.00
"11/19/2020 3:14:49 PM",7.16,7.42,7.17,73.60,523.00
"11/19/2020 3:14:50 PM",7.16,5.97,7.17,58.90,426.00
"11/19/2020 3:14:51 PM",7.16,7.27,7.17,72.80,511.00
"11/19/2020 3:14:52 PM",7.16,7.54,7.17,71.40,510.00
"11/19/2020 3:14:53 PM",7.16,6.13,7.17,60.90,413.00
"11/19/2020 3:14:54 PM",7.16,7.44,7.17,71.30,544.00
"11/19/2020 3:14:55 PM",7.16,7.23,7.17,73.10,511.00
"11/19/2020 3:14:56 PM",7.16,5.96,7.17,60.20,428.00
"11/19/2020 3:14:57 PM",7.16,5.82,7.17,59.10,452.00
"11/19/2020 3:14:58 PM",7.16,5.77,7.17,73.60,511.00
"11/19/2020 3:14:59 PM",7.16,6.25,7.17,73.50,513.00
"11/19/2020 3:15:00 PM",7.16,7.08,7.17,76.60,474.00
"11/19/2020 3:15:01 PM",7.16,5.97,7.17,61.40,431.00
"11/19/2020 3:15:02 PM",7.16,6.05,7.17,59.90,431.00
"11/19/2020 3:15:03 PM",7.16,6.55,7.17,67.20,475.00
"11/19/2020 3:15:04 PM",7.16,5.76,7.17,58.40,418.00
"11/19/2020 3:15:05 PM",7.16,6.14,7.17,61.40,428.00
"11/19/2020 3:15:06 PM",7.16,6.34,7.17,61.40,405.00
"11/19/2020 3:15:07 PM",7.16,7.27,7.17,75.00,518.00
"11/19/2020 3:15:08 PM",7.16,7.14,7.17,70.60,503.00
"11/19/2020 3:15:09 PM",7.16,7.30,7.17,73.00,532.00
"11/19/2020 3:15:10 PM",7.16,6.45,7.17,65.00,421.00
"11/19/2020 3:15:11 PM",7.16,6.58,7.17,64.60,465.00
"11/19/2020 3:15:12 PM",7.16,6.98,7.17,66.90,483.00
"11/19/2020 3:15:13 PM",7.16,7.05,7.17,70.80,510.00
"11/19/2020 3:15:14 PM",7.16,7.05,7.17,73.90,532.00
"11/19/2020 3:15:15 PM",7.16,6.77,7.17,64.80,487.00
"11/19/2020 3:15:16 PM",7.16,7.34,7.17,75.00,552.00
"11/19/2020 3:15:17 PM",7.16,6.04,7.17,61.10,501.00
"11/19/2020 3:15:18 PM",7.16,5.86,7.17,57.40,418.00
"11/19/2020 3:15:19 PM",7.16,5.71,7.17,63.10,428.00
"11/19/2020 3:15:20 PM",7.16,5.85,7.17,61.60,447.00
"11/19/2020 3:15:21 PM",7.16,5.77,7.17,62.70,423.00
"11/19/2020 3:15:22 PM",7.16,7.35,7.17,74.00,529.00
"11/19/2020 3:15:23 PM",7.16,6.06,7.17,59.20,426.00
"11/19/2020 3:15:24 PM",7.16,6.96,7.17,70.50,508.00
"11/19/2020 3:15:25 PM",7.16,6.34,7.17,63.10,462.00
"11/19/2020 3:15:26 PM",7.16,6.05,7.17,61.90,428.00
"11/19/2020 3:15:27 PM",7.16,5.83,7.17,59.50,421.00
"11/19/2020 3:15:28 PM",7.16,6.11,7.17,60.90,423.00
"11/19/2020 3:15:29 PM",7.16,6.08,7.17,61.70,442.00
"11/19/2020 3:15:30 PM",7.16,7.12,7.17,71.10,511.00
"11/19/2020 3:15:31 PM",7.16,5.74,7.17,58.20,408.00
"11/19/2020 3:15:32 PM",7.16,5.68,7.17,56.20,413.00
"11/19/2020 3:15:33 PM",7.16,6.09,7.17,61.00,439.00
"11/19/2020 3:15:34 PM",7.16,6.15,7.17,60.40,424.00
"11/19/2020 3:15:35 PM",7.16,6.15,7.17,63.50,441.00
"11/19/2020 3:15:36 PM",7.16,5.78,7.17,59.30,410.00
"11/19/2020 3:15:37 PM",7.16,5.93,7.17,59.20,428.00
"11/19/2020 3:15:38 PM",7.16,5.76,7.17,59.50,526.00
"11/19/2020 3:15:39 PM",7.16,5.61,7.17,57.20,524.00
"11/19/2020 3:15:40 PM",7.16,5.91,7.17,59.30,505.00
"11/19/2020 3:15:41 PM",7.16,6.15,7.17,60.90,431.00
"11/19/2020 3:15:42 PM",7.16,5.91,7.17,59.10,434.00
"11/19/2020 3:15:43 PM",7.16,7.28,7.17,72.30,519.00
"11/19/2020 3:15:44 PM",7.16,7.40,7.17,70.00,506.00
"11/19/2020 3:15:45 PM",7.16,5.94,7.17,60.20,444.00
"11/19/2020 3:15:46 PM",7.16,7.02,7.17,70.00,506.00
"11/19/2020 3:15:47 PM",7.16,5.78,7.17,60.20,415.00
"11/19/2020 3:15:48 PM",7.16,6.99,7.17,73.60,534.00
"11/19/2020 3:15:49 PM",7.16,7.08,7.17,70.50,521.00
"11/19/2020 3:15:50 PM",7.16,5.66,7.17,57.20,419.00
"11/19/2020 3:15:51 PM",7.16,7.05,7.17,70.60,454.00
"11/19/2020 3:15:52 PM",7.16,7.02,7.17,71.20,514.00
"11/19/2020 3:15:53 PM",7.16,6.02,7.17,60.40,446.00
"11/19/2020 3:15:54 PM",7.16,6.22,7.17,64.30,446.00
"11/19/2020 3:15:55 PM",7.16,5.86,7.17,60.90,419.00
"11/19/2020 3:15:56 PM",7.16,7.05,7.17,72.10,511.00
"11/19/2020 3:15:57 PM",7.16,5.57,7.17,61.00,510.00
"11/19/2020 3:15:58 PM",7.16,5.91,7.17,59.40,416.00
"11/19/2020 3:15:59 PM",7.16,5.59,7.17,58.80,413.00
"11/19/2020 3:16:00 PM",7.16,6.23,7.17,69.80,510.00
"11/19/2020 3:16:01 PM",7.16,6.04,7.17,59.70,426.00
"11/19/2020 3:16:02 PM",7.16,5.84,7.17,58.70,416.00
"11/19/2020 3:16:03 PM",7.16,7.42,7.17,72.20,526.00
"11/19/2020 3:16:04 PM",7.16,5.92,7.17,58.20,416.00
"11/19/2020 3:16:05 PM",7.16,6.94,7.17,69.10,500.00
"11/19/2020 3:16:06 PM",7.16,7.31,7.17,67.90,428.00
"11/19/2020 3:16:07 PM",7.16,6.62,7.17,65.60,503.00
"11/19/2020 3:16:08 PM",7.16,5.82,7.17,57.80,416.00
"11/19/2020 3:16:09 PM",7.16,5.72,7.17,59.10,424.00
"11/19/2020 3:16:10 PM",7.16,5.85,7.17,59.00,431.00
"11/19/2020 3:16:11 PM",7.16,5.70,7.17,58.00,415.00
"11/19/2020 3:16:12 PM",7.16,7.45,7.17,69.80,496.00
"11/19/2020 3:16:13 PM",7.16,7.03,7.17,73.30,523.00
"11/19/2020 3:16:14 PM",7.16,5.92,7.17,59.70,418.00
"11/19/2020 3:16:15 PM",7.16,6.79,7.17,69.30,506.00
"11/19/2020 3:16:16 PM",7.16,6.23,7.17,63.30,457.00
"11/19/2020 3:16:17 PM",7.16,6.25,7.17,63.20,455.00
"11/19/2020 3:16:18 PM",7.16,6.47,7.17,66.20,472.00
"11/19/2020 3:16:19 PM",7.16,7.57,7.17,76.70,546.00
"11/19/2020 3:16:20 PM",7.16,6.04,7.17,58.60,444.00
"11/19/2020 3:16:21 PM",7.16,7.39,7.17,76.50,539.00
"11/19/2020 3:16:22 PM",7.16,5.99,7.17,60.00,439.00
"11/19/2020 3:16:23 PM",7.16,5.71,7.17,58.50,426.00
"11/19/2020 3:16:24 PM",7.16,5.72,7.17,57.60,423.00
"11/19/2020 3:16:25 PM",7.16,7.38,7.17,73.60,513.00
"11/19/2020 3:16:26 PM",7.16,5.93,7.17,59.20,452.00
"11/19/2020 3:16:27 PM",7.16,7.67,7.17,70.60,462.00
"11/19/2020 3:16:28 PM",7.16,7.05,7.17,71.80,532.00
"11/19/2020 3:16:29 PM",7.16,7.12,7.17,71.40,439.00
"11/19/2020 3:16:30 PM",7.16,5.73,7.17,58.30,423.00
"11/19/2020 3:16:31 PM",7.16,5.87,7.17,58.70,411.00
"11/19/2020 3:16:32 PM",7.16,7.20,7.17,77.00,516.00
"11/19/2020 3:16:33 PM",7.16,6.94,7.17,63.70,534.00
"11/19/2020 3:16:34 PM",7.16,6.00,7.17,62.20,429.00
"11/19/2020 3:16:35 PM",7.16,5.83,7.17,59.60,477.00
"11/19/2020 3:16:36 PM",7.16,5.60,7.17,56.70,439.00
"11/19/2020 3:16:37 PM",7.16,5.96,7.17,60.10,428.00
"11/19/2020 3:16:38 PM",7.16,7.66,7.17,72.30,518.00
"11/19/2020 3:16:39 PM",7.16,6.22,7.17,62.50,442.00
"11/19/2020 3:16:40 PM",7.16,7.32,7.17,72.70,511.00
"11/19/2020 3:16:41 PM",7.16,7.28,7.17,61.10,503.00
"11/19/2020 3:16:42 PM",7.16,5.96,7.17,60.70,439.00
"11/19/2020 3:16:43 PM",7.16,5.87,7.17,59.60,424.00
"11/19/2020 3:16:44 PM",7.16,5.62,7.17,58.70,411.00
"11/19/2020 3:16:45 PM",7.16,6.95,7.17,71.00,518.00
"11/19/2020 3:16:46 PM",7.16,7.13,7.17,71.40,516.00
"11/19/2020 3:16:47 PM",7.16,6.27,7.17,60.60,442.00
"11/19/2020 3:16:48 PM",7.16,6.63,7.17,67.30,496.00
"11/19/2020 3:16:49 PM",7.16,5.83,7.17,58.50,419.00
"11/19/2020 3:16:50 PM",7.16,6.79,7.17,65.40,472.00
"11/19/2020 3:16:51 PM",7.16,5.78,7.17,59.10,408.00
"11/19/2020 3:16:52 PM",7.16,7.19,7.17,73.40,513.00
"11/19/2020 3:16:53 PM",7.16,6.95,7.17,59.90,442.00
"11/19/2020 3:16:54 PM",7.16,7.16,7.17,73.20,519.00
"11/19/2020 3:16:55 PM",7.16,5.80,7.17,59.60,433.00
"11/19/2020 3:16:56 PM",7.16,6.50,7.17,65.80,465.00
"11/19/2020 3:16:57 PM",7.16,5.94,7.17,57.70,418.00
"11/19/2020 3:16:58 PM",7.16,5.88,7.17,58.00,423.00
"11/19/2020 3:16:59 PM",7.16,5.96,7.17,61.30,428.00
"11/19/2020 3:17:00 PM",7.16,6.10,7.17,69.70,513.00
"11/19/2020 3:17:01 PM",7.16,5.90,7.17,65.00,519.00
"11/19/2020 3:17:02 PM",7.16,7.09,7.17,71.40,516.00
"11/19/2020 3:17:03 PM",7.16,6.48,7.17,65.20,465.00
"11/19/2020 3:17:04 PM",7.16,5.84,7.17,59.00,452.00
"11/19/2020 3:17:05 PM",7.16,6.23,7.17,61.80,464.00
"11/19/2020 3:17:06 PM",7.16,5.85,7.17,60.80,444.00
"11/19/2020 3:17:07 PM",7.16,6.21,7.17,62.90,449.00
"11/19/2020 3:17:09 PM",7.16,7.04,7.17,71.80,521.00
"11/19/2020 3:17:10 PM",7.16,5.81,7.17,58.50,419.00
"11/19/2020 3:17:11 PM",7.16,6.09,7.17,63.10,418.00
"11/19/2020 3:17:12 PM",7.16,6.18,7.17,63.30,433.00
"11/19/2020 3:17:13 PM",7.16,5.80,7.17,60.40,421.00
"11/19/2020 3:17:14 PM",7.16,6.11,7.17,60.50,455.00
"11/19/2020 3:17:15 PM",7.16,6.17,7.17,64.20,441.00
"11/19/2020 3:17:16 PM",7.16,5.97,7.17,61.00,437.00
"11/19/2020 3:17:17 PM",7.16,6.13,7.17,57.30,413.00
"11/19/2020 3:17:18 PM",7.16,7.14,7.17,71.20,503.00
"11/19/2020 3:17:19 PM",7.16,5.93,7.17,61.40,410.00
"11/19/2020 3:17:20 PM",7.16,6.23,7.17,63.20,437.00
"11/19/2020 3:17:21 PM",7.16,6.12,7.17,59.40,462.00
"11/19/2020 3:17:22 PM",7.16,7.26,7.17,72.80,441.00
"11/19/2020 3:17:23 PM",7.16,5.81,7.17,73.10,518.00
"11/19/2020 3:17:24 PM",7.16,5.62,7.17,57.30,411.00
"11/19/2020 3:17:25 PM",7.16,6.15,7.17,62.60,444.00
"11/19/2020 3:17:26 PM",7.16,7.96,7.16,75.20,546.00
"11/19/2020 3:17:27 PM",7.16,6.19,7.17,66.80,462.00
"11/19/2020 3:17:28 PM",7.16,5.80,7.17,59.80,434.00
"11/19/2020 3:17:29 PM",7.16,6.10,7.17,61.60,433.00
"11/19/2020 3:17:30 PM",7.16,7.13,7.17,72.10,508.00
"11/19/2020 3:17:31 PM",7.16,7.11,7.17,57.70,413.00
"11/19/2020 3:17:32 PM",7.16,6.23,7.17,63.00,436.00
"11/19/2020 3:17:33 PM",7.16,6.25,7.17,62.40,434.00
"11/19/2020 3:17:34 PM",7.16,5.87,7.17,58.30,451.00
"11/19/2020 3:17:35 PM",7.16,7.19,7.17,73.90,508.00
"11/19/2020 3:17:36 PM",7.16,6.99,7.17,71.10,524.00
"11/19/2020 3:17:37 PM",7.16,5.74,7.17,60.50,431.00
"11/19/2020 3:17:38 PM",7.16,7.11,7.17,72.20,514.00
"11/19/2020 3:17:39 PM",7.16,6.04,7.17,57.60,411.00
"11/19/2020 3:17:40 PM",7.16,5.91,7.17,61.90,467.00
"11/19/2020 3:17:41 PM",7.16,6.12,7.17,60.60,467.00
"11/19/2020 3:17:42 PM",7.16,7.05,7.17,72.00,518.00
"11/19/2020 3:17:43 PM",7.16,5.66,7.17,63.60,457.00
"11/19/2020 3:17:44 PM",7.16,5.73,7.17,57.50,413.00
"11/19/2020 3:17:45 PM",7.16,5.75,7.17,57.40,408.00
"11/19/2020 3:17:46 PM",7.16,6.81,7.17,71.00,477.00
"11/19/2020 3:17:47 PM",7.16,6.56,7.17,65.20,442.00
"11/19/2020 3:17:48 PM",7.16,7.05,7.17,72.50,428.00
"11/19/2020 3:17:49 PM",7.16,6.04,7.17,62.90,429.00
"11/19/2020 3:17:50 PM",7.16,5.80,7.17,58.10,421.00
"11/19/2020 3:17:51 PM",7.16,5.75,7.17,58.50,418.00
"11/19/2020 3:17:52 PM",7.16,6.56,7.17,61.00,423.00
"11/19/2020 3:17:53 PM",7.16,6.31,7.17,62.50,446.00
"11/19/2020 3:17:54 PM",7.16,6.32,7.17,62.60,469.00
"11/19/2020 3:17:55 PM",7.16,7.55,7.17,74.90,534.00
"11/19/2020 3:17:56 PM",7.16,7.13,7.17,73.00,523.00
"11/19/2020 3:17:57 PM",7.16,5.97,7.17,59.70,529.00
"11/19/2020 3:17:58 PM",7.16,6.01,7.17,60.00,428.00
"11/19/2020 3:17:59 PM",7.16,5.91,7.17,58.90,444.00
"11/19/2020 3:18:00 PM",7.16,6.19,7.17,66.10,478.00
"11/19/2020 3:18:01 PM",7.16,7.36,7.17,72.40,508.00
"11/19/2020 3:18:02 PM",7.16,6.12,7.17,62.60,439.00
"11/19/2020 3:18:03 PM",7.16,6.01,7.17,61.30,436.00
"11/19/2020 3:18:04 PM",7.16,5.76,7.17,59.00,423.00
"11/19/2020 3:18:05 PM",7.16,5.90,7.17,61.10,439.00
"11/19/2020 3:18:06 PM",7.16,7.14,7.17,73.90,518.00
"11/19/2020 3:18:07 PM",7.16,6.10,7.17,59.90,428.00
"11/19/2020 3:18:08 PM",7.16,6.15,7.17,72.20,521.00
"11/19/2020 3:18:09 PM",7.16,7.34,7.17,73.00,532.00
"11/19/2020 3:18:10 PM",7.16,7.11,7.17,72.50,447.00
"11/19/2020 3:18:11 PM",7.16,5.83,7.17,67.70,474.00
"11/19/2020 3:18:12 PM",7.16,5.81,7.17,58.80,423.00
"11/19/2020 3:18:13 PM",7.16,5.83,7.17,58.70,418.00
"11/19/2020 3:18:14 PM",7.16,6.33,7.17,62.50,451.00
"11/19/2020 3:18:15 PM",7.16,5.88,7.17,61.80,467.00
"11/19/2020 3:18:16 PM",7.16,5.84,7.17,58.70,446.00
"11/19/2020 3:18:17 PM",7.16,8.39,7.16,85.40,619.00
"11/19/2020 3:18:18 PM",7.16,7.06,7.17,71.90,532.00
"11/19/2020 3:18:19 PM",7.16,5.89,7.17,59.20,431.00
"11/19/2020 3:18:20 PM",7.16,7.17,7.17,72.30,514.00
"11/19/2020 3:18:21 PM",7.16,6.84,7.17,73.20,441.00
"11/19/2020 3:18:22 PM",7.16,5.93,7.17,62.60,439.00
"11/19/2020 3:18:23 PM",7.16,6.33,7.17,64.20,447.00
"11/19/2020 3:18:24 PM",7.16,5.93,7.17,60.20,437.00
